time,A,B,C,D,E,F,G
76200000,94.95821623,156.4588226,148.5,63.38318829,25.39940902,50.12997596,48.59613735
76260000,95.60239925,156.1269872,148.5,65.90877473,25.95339283,51.50389067,48.39029478
76320000,94.45135197,156.5775078,148.5,67.10854004,24.93944525,52.69853297,48.6287027
76380000,94.35957893,156.541637,148.5,66.33004277,24.57240268,52.44104064,48.93490161
76440000,94.92211877,156.8267924,148.5,66.41209289,25.31229278,53.69376201,48.97492782
76500000,94.33157126,156.9618308,148.5,66.0451255,24.53986062,52.64461368,49.3193922
76560000,94.99668887,156.7275615,148.5,66.03836639,25.16850047,51.41992373,49.160287
76620000,94.1707154,156.7041238,148.5,65.33250323,24.55441104,51.27748727,48.88215155
76680000,94.7147967,157.0010377,148.5,63.80384519,24.94823538,52.36900274,49.31567248
76740000,94.76807618,156.6861327,148.5,64.2667203,24.92838928,49.88496548,49.65604057
76800000,94.383058,156.9830248,148.5,63.45190587,24.58789625,50.38077028,49.3537462
76860000,94.48176845,156.4672738,148.5,62.49366752,24.84395999,49.91903503,49.21273651
76920000,94.12855876,156.5290612,148.5,60.8005174,24.45448494,48.79403325,48.82337845
76980000,94.45772127,156.0091083,148.5,61.08388328,25.18940748,49.57562714,48.60701725
77040000,94.84143519,156.6699126,148.5,61.68844976,25.34686823,50.42584686,48.37919629
77100000,94.56019971,156.7529902,148.5,62.20920003,24.79965421,51.82694881,48.62035354
77160000,94.01405372,156.3935615,148.5,60.33835947,24.52847678,52.08240622,48.99516601
77220000,94.65177202,156.8097384,148.5,60.34018067,24.94478284,51.91113447,49.21304679
77280000,95.18158381,156.7430457,148.5,60.52769706,25.5411068,50.74633164,49.06129244
77340000,94.52878404,156.9213768,148.5,62.24201064,25.01333358,52.75396401,49.011201
77400000,94.65771866,157.1606258,148.5,61.98479449,25.01253066,53.40852636,49.53013596
77460000,94.87239009,157.0755989,148.5,62.28289069,25.30708846,51.89040676,49.79889409
77520000,95.32323207,156.8307245,148.5,63.7849959,25.71413004,51.36528724,49.62930565
77580000,95.05637366,157.0375398,148.5,65.56455623,25.29574344,49.44060137,49.29131507
77640000,94.92843236,156.5748198,148.5,66.05805845,25.2922954,49.09683679,48.8342229
77700000,94.85274456,156.9716876,148.5,66.48426476,25.0503946,49.94788625,48.37839649
77760000,94.76814706,156.879685,148.5,67.31158374,24.98403178,52.05854358,48.37312414
77820000,94.92652373,156.8812477,148.5,66.64770529,24.88170412,52.43096618,49.10538644
77880000,94.57243921,157.2196295,148.5,65.41653616,24.31700705,51.63486151,49.59364963
77940000,95.58748699,157.1654647,148.5,65.14252144,25.13467866,49.95376665,49.43013036
78000000,95.29365083,157.1972143,148.5,65.02945461,24.88917019,50.14920708,49.13903377
78060000,91.74863119,150.1465701,148.5,65.05901952,24.99771023,50.56349664,48.9972681
78120000,84.94583375,145.7761719,148.5,64.93157244,24.84729129,50.69484843,48.90725676
78180000,81.97964063,147.6849007,148.5,63.11033666,24.08165628,49.28144254,48.86858515
78240000,80.74065637,147.3020804,148.5,60.99773341,24.4139399,49.27618419,48.94272888
78300000,80.51493595,147.5374705,148.5,59.4587863,24.63280042,49.9842175,49.91139611
78360000,80.44338015,147.8924913,148.5,58.44399388,24.55051673,48.12639618,51.91192255
78420000,80.60088623,147.1507147,148.5,57.28537727,24.74890908,42.83593867,53.01164154
78480000,80.75903102,147.0407561,148.5,56.84154003,25.06155824,36.82435172,52.27626662
78540000,81.7369254,147.1741631,148.5,58.39169268,25.98230123,34.33669593,50.25523766
78600000,80.97383468,147.0465006,148.5,60.53778976,25.13100506,36.43972344,48.57394705
78660000,80.67420246,146.5123447,148.5,59.84381772,24.90861812,37.86232135,49.31745878
78720000,80.38450277,146.2891662,148.5,58.39974875,24.43962944,37.64391875,50.14411283
78780000,80.15443714,146.5180935,148.5,55.98590933,24.13020249,37.73881778,50.59148515
78840000,80.45231544,146.0978161,148.5,54.25958615,24.4300921,37.09365337,50.14307546
78900000,80.6610369,146.1629157,148.5,52.67386171,24.51477241,39.0434043,49.16605909
78960000,80.77427176,146.0504583,148.5,51.69119589,24.52242575,41.33280463,49.30646934
79020000,80.89500353,146.1091634,148.5,51.11096503,24.84825528,41.79461364,50.50422967
79080000,80.73148061,146.1922085,148.5,50.33524362,24.52292746,41.19313549,52.1444869
79140000,80.85465809,145.9497358,148.5,49.3351172,25.03188475,37.32750048,53.40231432
79200000,80.60955949,146.3344056,148.5,49.62568843,24.9650315,32.22997141,51.98087558
79260000,80.81665706,146.1886167,148.5,49.5646175,25.23367078,31.18488912,49.33481711
79320000,81.1433685,145.8317682,148.5,51.30487018,25.57834724,33.98181697,47.7222525
79380000,81.14195334,145.6741377,148.5,52.3971595,25.66949291,36.4676841,49.68984143
79440000,81.13564114,146.0119559,148.5,53.78780093,25.40181284,33.17910867,51.7724286
79500000,81.36893801,145.8344088,148.5,55.40959357,25.48600735,31.31377386,49.68346836
79560000,80.58981799,145.7334334,148.5,55.71629082,24.70141378,34.76635742,48.04953713
79620000,81.2143394,145.9104041,148.5,55.28775764,25.23151089,36.5451623,48.95076267
79680000,80.96904332,145.9221886,148.5,55.8128017,24.76599748,36.58195672,50.55903971
79740000,80.91286331,145.851989,148.5,54.70119433,24.6681045,34.15781249,50.96359819
79800000,81.0108458,145.9367293,148.5,53.76959963,24.66998061,33.70384465,50.10263086
79860000,80.7073218,146.3417896,148.5,52.21971404,24.24779295,33.72009438,49.79135458
79920000,81.54177246,145.8355815,148.5,51.19133274,24.94535881,32.30087015,50.59256863
79980000,81.47826948,145.4872601,148.5,51.03441255,25.07490038,31.30332254,50.36963199
80040000,80.82887945,145.9996447,148.5,50.26919389,24.20574853,31.45240027,49.84632841
80100000,81.29745898,145.9312307,148.5,48.37004801,24.6212559,31.11656674,50.01831553
80160000,80.62879394,145.5426308,148.5,47.81884852,24.51555324,32.90431017,49.15584903
80220000,81.43737409,145.8443118,148.5,46.95364297,25.20568488,34.55936951,50.41593584
80280000,81.9201321,145.6417686,148.5,48.27133176,25.75065119,32.60870088,50.70906005
80340000,81.18426479,145.5342648,148.5,49.72097295,25.29730939,34.01264672,49.16295344
80400000,81.18304698,146.0241395,148.5,50.47852212,25.10925633,37.13265756,49.62591957
80460000,81.144144,146.2026974,148.5,50.19595672,24.92752796,36.58813994,51.92699869
80520000,81.21391477,145.7424129,148.5,50.33379871,25.16785473,31.45831757,51.87874396
80580000,82.02022329,145.624157,148.5,52.89452241,26.05831782,31.7717218,49.73395122
80640000,81.45081712,145.5403041,148.5,54.51726189,25.28695743,32.25463939,49.56020358
80700000,81.85296723,146.0803839,148.5,55.81306379,25.47319878,31.76754729,50.14790308
80760000,81.10482452,145.6306201,148.5,56.67024327,25.21037413,30.47374651,50.33929075
80820000,81.55930524,145.7598123,148.5,55.88693982,25.14090772,31.3969247,49.45043953
80880000,81.08884499,145.8068169,148.5,55.72415869,24.5690511,33.25282368,49.86028532
80940000,80.61975289,145.6795305,148.5,53.07578672,24.0402587,32.30650234,50.66561716
81000000,81.52213084,145.7389455,148.5,51.80775752,25.00911157,31.28382296,49.14274772
81060000,80.8744765,145.4206769,148.5,51.06062832,24.48021668,34.33331721,48.08625322
81120000,81.50988776,145.8070401,148.5,49.91234736,24.88546634,36.43374219,49.51205807
81180000,82.45700787,145.9696968,148.5,50.4685858,25.73309266,34.3307902,51.77165548
81240000,81.50490574,145.5330553,148.5,51.26935335,24.81891346,31.34941121,51.21662263
81300000,82.07715005,145.9477769,148.5,51.52381272,25.28393317,30.29920181,48.63071532
81360000,81.63426521,145.6980386,148.5,52.12657779,24.79211531,32.93541091,47.44762461
81420000,81.88067116,145.7161104,148.5,52.32448453,25.37201925,34.75158918,49.78686262
81480000,81.65660372,146.004758,148.5,53.16577785,25.35427464,30.50629971,52.08932775
81540000,82.26209671,145.9218166,148.5,54.82212673,25.73737416,28.10168159,49.46529353
81600000,81.25531274,145.984216,148.5,55.62092466,24.72754948,32.0675109,47.3642354
81660000,81.95796414,146.0054215,148.5,55.28257741,25.45972493,33.48223891,49.94244452
81720000,81.80619158,145.3452109,148.5,57.20600625,25.2595562,30.47048609,50.66022516
81780000,81.95917619,145.939675,148.5,57.64683608,25.18152183,30.60491201,48.31504736
81840000,82.12564047,145.6448002,148.5,58.57920261,25.30385248,34.24489863,47.57322199
81900000,81.56677904,145.5364424,148.5,57.63291193,24.52873449,35.11111041,50.23187889
81960000,81.36035082,145.8755528,148.5,56.36420938,24.34574475,31.84271613,51.09034342
82020000,82.05885777,145.8375975,148.5,55.06147793,25.05309649,32.11748255,50.05216271
82080000,82.32143545,145.9724373,148.5,55.80483551,25.11640461,32.68643442,49.80024903
82140000,82.3641366,145.9620268,148.5,55.44663713,25.04690582,32.55962145,49.98051268
82200000,82.65021801,146.0964611,148.5,56.24085884,25.09879961,33.00138618,50.34945761
82260000,82.61684724,145.7057174,148.5,57.00073703,25.12130616,32.18888678,50.7704587
82320000,82.36961454,145.7683904,148.5,56.43824863,24.72893247,32.21290056,50.63559562
82380000,83.06680976,145.5842236,148.5,56.18498575,25.44891815,32.38730952,50.26594317
82440000,82.85464439,145.6317818,148.5,57.83441845,25.28591233,32.67298579,49.79117953
82500000,83.08722126,145.927547,148.5,58.74334735,25.46595018,33.99314296,49.70098053
82560000,82.36087831,145.8890392,148.5,58.79513525,24.74956993,34.15462921,50.29369435
82620000,82.44153943,145.7322058,148.5,58.49988047,25.01823414,32.97524543,49.82709356
82680000,82.28869341,145.591347,148.5,58.684193,24.83344212,34.34304861,48.68723379
82740000,82.65259184,145.7909917,148.5,58.10732975,24.86773977,37.11499471,49.29072293
82800000,83.17372813,145.6761508,148.5,59.60850133,25.6748395,35.20922477,50.99284154
82860000,82.90212014,145.8161637,148.5,61.72159867,25.32430953,34.21889575,50.77091372
82920000,83.30013988,146.1668402,148.5,62.13922664,25.24620325,33.81830904,50.0318189
82980000,83.15180955,145.5409712,148.5,63.01646192,25.25226647,34.66374041,49.08823145
83040000,82.87502479,145.7191772,148.5,62.72788503,24.83776723,37.05917971,49.6826867
83100000,83.34812615,145.8962092,148.5,62.59904733,25.18442792,36.46801048,51.61368269
83160000,83.22547694,145.9100372,148.5,63.3183024,24.9885167,34.02503313,51.98940782
83220000,83.12617169,145.6406366,148.5,62.93028888,24.94272433,33.26714826,50.59274514
83280000,82.99582427,145.7988146,148.5,62.73496799,24.76531666,33.30951607,48.77602328
83340000,82.83098622,145.8254094,148.5,61.02736216,24.59790188,37.19498278,48.48395216
83400000,82.69618119,145.5181373,148.5,59.91500682,24.43073256,37.98972804,50.69070082
83460000,83.20837447,145.576355,148.5,60.05215089,25.22344041,34.46279187,51.93226397
83520000,82.44900198,145.75442,148.5,59.16299458,24.5855826,33.24696532,50.44180284
83580000,82.58003463,145.6515637,148.5,59.01135141,24.947974,35.88550666,49.73462568
83640000,82.09856423,145.8334225,148.5,58.61168881,24.60176752,35.77990495,51.36100155
83700000,82.26720332,145.7729672,148.5,57.01446639,24.90533957,32.90529274,51.99755453
83760000,82.68856272,145.4888192,148.5,58.55643488,25.38775543,32.40674614,50.44433696
83820000,83.0151859,145.7856798,148.5,59.31320047,25.64122434,33.50718515,49.0087373
83880000,82.36875424,145.573713,148.5,60.5369133,25.08784802,35.67307638,49.01847031
83940000,82.46539147,145.8682522,148.5,60.78981112,25.14806256,36.65610544,50.41847965
84000000,82.19801982,145.5776117,148.5,60.8445335,24.92891763,35.73906277,51.97368278
84060000,81.9420193,145.4735996,148.5,59.77224956,24.66294066,32.82380288,51.42566148
84120000,82.38477551,145.8180573,148.5,59.47991914,24.98724572,33.05166322,49.24215946
84180000,82.31053786,145.7050393,148.5,59.41816836,24.6647473,35.6518486,48.68513504
84240000,82.75783695,145.9527071,148.5,58.78227967,24.98849445,37.20190397,49.96887246
84300000,82.69613859,145.8474953,148.5,58.08402331,24.81120137,34.55967711,51.77752601
84360000,82.65161834,145.7971383,148.5,57.25854931,24.87980075,32.4143151,50.57716034
84420000,82.32157247,145.8648897,148.5,55.98745901,24.49212479,33.22268084,48.59549256
84480000,82.70258154,145.6145196,148.5,55.58223483,25.00383044,34.91749538,48.15959515
84540000,83.08019694,145.2776133,148.5,56.43969517,25.44291623,37.32168109,49.73358345
84600000,82.5429129,145.663832,148.5,56.6373952,24.75259328,34.90813916,52.14497062
84660000,81.91996671,145.5860397,148.5,54.98934909,24.43427038,31.61394593,51.11761783
84720000,82.95604933,145.6008611,148.5,54.82314788,25.52659356,32.00109029,48.83055293
84780000,82.90765016,145.7376626,148.5,56.73985795,25.49659575,32.00234609,49.74733903
84840000,82.40228394,145.4880347,148.5,56.80569412,24.96657906,31.53506798,48.83587608
84900000,82.36869522,145.4283668,148.5,56.32522764,24.92510609,34.24234987,49.54326124
84960000,81.9111962,145.55331,148.5,55.77372419,24.59917537,30.11686658,50.987177
85020000,82.1239212,145.5108742,148.5,55.27721466,24.83825663,31.64301868,47.61257998
85080000,82.29212119,145.8672343,148.5,54.20572807,24.78382328,34.98341225,48.32261877
85140000,82.56925879,145.6250192,148.5,54.38348324,25.27395454,32.57763296,50.94507332
85200000,83.15991262,145.5030183,148.5,56.07572093,25.7232286,30.12925367,50.22868257
85260000,81.99485523,145.7152064,148.5,56.55324506,24.4962986,31.84768916,48.25404033
85320000,82.95694897,145.4211758,148.5,56.4665029,25.50496681,32.5027499,48.73725397
85380000,82.47023592,145.8448472,148.5,56.75646169,24.89954666,31.54318872,48.92965436
85440000,82.16021302,145.9999507,148.5,55.93056992,24.54110211,32.17550735,48.2180769
85500000,83.06427777,145.5820131,148.5,56.31957677,25.53784044,33.75235876,48.46274456
85560000,82.23822962,145.6889643,148.5,56.03583884,24.57318472,34.59902327,49.54993668
85620000,82.10817362,145.3649488,148.5,54.69112497,24.53577961,34.31891228,50.70766193
85680000,82.426619,145.7282031,148.5,53.83851788,24.75887195,32.41468999,50.32560507
85740000,82.83448746,145.6200447,148.5,53.82874665,25.25478814,34.20858122,48.91428868
85800000,82.82761738,145.5132772,148.5,54.41750713,25.20598536,34.85501748,49.3967371
85860000,82.33913669,145.7521945,148.5,53.55865414,24.54647002,33.77258993,49.79362025
85920000,83.1419602,145.6267506,148.5,54.59442671,25.53379936,33.93875029,49.31722174
85980000,82.87759937,145.1910395,148.5,55.9589436,25.4121572,35.2237548,49.9413569
86040000,82.61923469,145.4307888,148.5,56.79190284,25.17563239,33.98437475,51.19766569
86100000,83.05198303,145.9599181,148.5,57.45871122,25.29467127,30.95303882,49.94659757
86160000,82.3452956,145.5515408,148.5,58.05267968,24.78466394,33.05072215,48.74584873
86220000,82.59323314,145.7197713,148.5,57.43626363,24.89185139,30.98596524,50.61675413
86280000,82.9254533,145.4813165,148.5,57.70427411,25.28906831,31.66146897,47.98512872
86340000,82.13841453,145.1177296,148.5,57.44093078,24.55874471,35.94427517,47.96159421
86400000,82.4979532,146.1147298,148.5,56.9479977,24.75993238,36.06661318,50.96811904
86460000,82.73781032,145.8638285,148.5,56.61199673,24.94820517,32.08579534,51.72281018
86520000,82.63882021,145.7194718,148.5,56.69762241,24.90841998,31.69054084,48.72795021
86580000,82.63864785,145.5132741,148.5,56.08750436,24.79718959,35.66687272,48.27118397
86640000,82.4941688,145.5982919,148.5,55.71193437,24.76470882,34.6706639,50.37374241
86700000,82.17122419,145.3892039,148.5,54.54730153,24.59263198,32.21216579,50.29492036
86760000,82.42621853,145.7145752,148.5,53.05838534,24.55661467,33.6152163,49.32407106
86820000,83.09551211,145.5685218,148.5,54.7300438,25.60714877,34.01828355,49.67054796
86880000,82.86935553,145.6402967,148.5,55.69438962,25.28972726,34.52751094,50.54097078
86940000,83.29173496,146.0973985,148.5,56.85179525,25.52942015,33.27063589,50.73165293
87000000,82.57051279,145.7746072,148.5,57.14621304,24.75689128,33.12741163,49.55819192
87060000,82.97022305,145.9837967,148.5,56.91245604,25.21477823,34.86317828,48.66592633
87120000,83.03651722,145.8825853,148.5,57.67723652,25.06458129,36.55295885,49.49020344
87180000,82.60218642,145.8370949,148.5,56.92595623,24.64590104,35.30909912,50.82564132
87240000,83.0662447,145.7458924,148.5,56.31731047,25.1093838,33.46341126,50.00956403
87300000,82.90663179,145.5967198,148.5,56.60910147,24.92061267,35.93713325,48.70536725
87360000,82.31985815,145.659892,148.5,56.35387178,24.47825563,37.92051803,50.50247825
87420000,82.64334415,145.7938658,148.5,54.59566728,24.84277023,34.07176368,51.85528118
87480000,82.68810526,145.4648373,148.5,54.7988181,25.05279717,33.05755839,50.51017639
87540000,83.02414061,145.7244956,148.5,55.16415168,25.38516212,34.9802805,49.14066098
87600000,82.61275093,145.8490301,148.5,55.26236175,24.76360549,37.10760351,50.29215486
87660000,83.12010152,145.7162323,148.5,55.52526084,25.33623269,34.32643572,51.29897032
87720000,82.85451912,145.7471526,148.5,55.99521964,24.97539701,33.27429345,49.74553466
87780000,83.18984106,145.7830019,148.5,56.79396193,25.33492882,35.80715593,49.04596668
87840000,82.16479088,145.6367958,148.5,56.0423863,24.48589028,37.56272316,49.99373547
87900000,83.15249396,145.9077805,148.5,55.55214161,25.22597765,36.20415595,51.73671146
87960000,82.72062648,145.6162061,148.5,55.83474354,24.92419938,33.0183861,51.16977838
88020000,82.86554073,145.5623171,148.5,56.23710577,25.13186425,33.70931935,48.78085633
88080000,82.68062967,145.4597991,148.5,55.9403966,25.06157487,35.78449095,48.80143754
88140000,82.81403162,145.5126321,148.5,56.5748628,25.01426468,35.81394527,50.15724807
88200000,82.74888121,145.5348522,148.5,56.80571558,25.18430953,33.08682959,51.11118753
88260000,82.12592621,145.7198405,148.5,56.12877803,24.34576952,32.33164612,49.55115936
88320000,82.21898362,145.4744597,148.5,55.23203765,24.82286643,34.43526929,48.27427702
88380000,82.32215457,145.5903835,148.5,54.6951655,24.81235583,35.65442358,49.17637924
88440000,82.90559563,145.8097494,148.5,54.45566041,25.21648412,35.76935002,50.44606427
88500000,83.31954525,145.8258677,148.5,55.15258079,25.32092361,34.05646565,50.95213372
88560000,82.77173795,145.4228583,148.5,56.2597618,25.02074783,33.94008072,49.36294075
88620000,82.13347734,145.8537838,148.5,55.15632088,24.1605615,36.99060049,48.76480819
88680000,82.47312565,145.9178097,148.5,53.10058122,24.62655486,38.10475239,50.05909231
88740000,82.35996347,145.7969417,148.5,51.93679022,24.66040144,36.19119648,51.18489942
88800000,82.62716988,145.6107241,148.5,50.69663205,24.73122298,36.21042028,50.59447248
88860000,83.59297212,145.8335347,148.5,51.10268475,25.72653697,36.98858546,50.03254652
88920000,83.10364551,145.2955367,148.5,53.40004313,25.30945064,36.95014622,50.14711286
88980000,82.45159079,145.6147761,148.5,53.01723171,24.80160146,36.51320244,50.36935729
89040000,82.35018313,145.8893445,148.5,52.86304877,24.73224181,36.4850564,50.63318741
89100000,82.58646475,145.8150537,148.5,52.9362307,25.03368165,36.94628211,51.20862678
89160000,82.3943085,145.6506404,148.5,52.37100719,24.89769185,36.03914441,51.95327248
89220000,83.15029807,146.1520873,148.5,53.21663489,25.54675198,35.56210092,52.01287644
89280000,83.21063666,145.904237,148.5,54.55916145,25.46342357,34.0954565,51.36935839
89340000,83.63343497,145.6513825,148.5,56.67712427,25.6532687,34.54300958,50.06047224
89400000,82.58293895,145.9288634,148.5,57.21253629,24.54668612,36.38358681,49.53467569
89460000,82.20107003,145.7096849,148.5,54.77045111,24.29497839,37.26497874,50.14275553
89520000,82.5041964,145.7730034,148.5,53.7638608,24.59555588,36.95302311,50.70462335
89580000,82.65313443,145.3348081,148.5,53.00328175,24.94754964,38.34816152,51.05859202
89640000,82.92938228,145.6263864,148.5,52.94122575,25.18867182,37.64056056,51.94889043
89700000,82.86529574,145.9521719,148.5,52.7483823,24.83991213,35.38251194,52.09273728
89760000,83.22701641,145.8557581,148.5,53.09264543,25.11753751,33.337678,50.50493579
89820000,83.06354268,145.6641685,148.5,53.2018077,25.0139448,34.43349137,49.70028751
89880000,82.99512916,145.8523055,148.5,52.98629986,24.96531763,34.66724361,49.51767062
89940000,82.98752589,145.8141734,148.5,52.5896812,24.92834271,35.99355363,50.12038733
90000000,82.41565159,145.8114016,148.5,51.69897432,24.62601751,36.24241481,51.52020651
90060000,82.46242167,145.6325076,148.5,50.88609095,24.74109008,33.68539513,51.67098797
90120000,82.94912209,145.6412249,148.5,51.61934856,25.35742523,34.16328063,49.90802059
90180000,83.09384615,145.760246,148.5,52.65157437,25.51491375,36.05208206,49.03726056
90240000,83.09126701,146.0868539,148.5,54.03562432,25.32558117,37.01688394,49.72693136
90300000,83.11107782,145.7173215,148.5,54.75728552,25.29677639,36.05488467,50.62941715
90360000,83.16812424,145.5852153,148.5,55.90124619,25.42520344,34.92188428,50.44051584
90420000,83.33505373,146.2089871,148.5,56.89045696,25.25189641,35.59682359,49.6536872
90480000,83.01658698,145.7730336,148.5,57.2335929,24.98668757,38.83319199,50.5703608
90540000,82.9779253,145.7488132,148.5,56.56245372,24.8535975,37.0462827,52.94016934
90600000,82.50323956,145.8025726,148.5,55.36993627,24.37635622,33.42323615,52.83230299
90660000,83.41667602,145.5028831,148.5,55.11671103,25.35610851,30.64219575,50.24343829
90720000,82.71816084,145.628553,148.5,55.53308073,24.75164083,32.69928005,47.19343241
90780000,82.55101636,145.2761968,148.5,54.68903608,24.61655853,36.40519776,47.87545002
90840000,83.33314639,145.580287,148.5,54.68115889,25.30066306,35.00225175,50.22472843
90900000,82.23281745,145.5211907,148.5,53.72626641,24.23990466,32.63767928,49.65464925
90960000,83.19610449,145.7643787,148.5,54.0069988,25.56758999,35.13952082,48.92128654
91020000,82.89741578,146.1637279,148.5,54.53696122,24.96610879,35.30800361,49.74037632
91080000,83.09823427,145.5490413,148.5,54.89139201,25.38038064,34.73099995,50.77006253
91140000,82.80197437,145.5801315,148.5,55.59065938,25.13637715,33.13841945,50.96792525
91200000,82.84805955,146.1221356,148.5,55.98818447,25.03165965,32.00502232,49.68645681
91260000,83.14375676,145.5562215,148.5,56.8527547,25.46597027,33.76745569,48.43367793
91320000,82.88302467,145.7602888,148.5,58.10572804,25.22371764,35.28614338,49.50783506
91380000,83.30236401,145.7128073,148.5,59.04860595,25.47194936,34.20856955,50.71398931
91440000,82.78740091,145.596408,148.5,59.09095141,24.94666339,33.39951264,49.94342862
91500000,82.85742772,146.0655051,148.5,58.84073256,24.81865595,36.31074692,49.10753081
91560000,83.0046485,145.9846407,148.5,58.6002641,24.87978949,36.96161718,49.63254678
91620000,83.07092414,145.6205434,148.5,58.21542158,24.92727744,35.83621651,49.78869141
91680000,82.89387165,145.5475435,148.5,57.2115998,24.79883054,38.22877701,49.65776764
91740000,82.64259195,146.059116,148.5,56.56107897,24.47501388,38.49091214,51.3402462
91800000,82.5661889,145.6912956,148.5,54.73840899,24.52272745,34.57044839,52.14092624
91860000,82.99431541,145.9234636,148.5,54.40001767,24.9727301,32.58888891,50.40663114
91920000,82.78425704,145.3768404,148.5,54.0556283,24.89671708,33.80359188,48.60152159
91980000,82.95975998,145.6145769,148.5,54.4457084,25.23671229,37.32713264,49.52115157
92040000,82.67150345,145.8703662,148.5,54.55139616,24.8753909,34.67407568,52.13702451
92100000,82.73917442,145.7129591,148.5,54.01848132,24.9738488,32.1754316,51.48231369
92160000,82.59639825,145.6309087,148.5,54.23897672,24.88814273,32.94112855,49.26620438
92220000,82.73567075,145.6576946,148.5,53.71970099,25.09016923,35.26017603,48.30691644
92280000,82.299562,145.5487215,148.5,53.46372809,24.5890426,38.03873517,49.28267786
92340000,82.46141393,145.6170882,148.5,52.38817784,24.79263407,36.72862225,51.56528133
92400000,82.74323507,145.7909162,148.5,52.33050548,25.0970756,33.33760515,51.27467107
92460000,83.39742824,145.7439433,148.5,53.3581615,25.54183916,34.14177091,48.82230286
92520000,83.05862833,145.4143268,148.5,53.88588122,25.21256145,37.4580356,48.9393189
92580000,83.07119608,145.631695,148.5,54.99186795,25.26786374,37.21984769,51.282445
92640000,82.91783292,145.7870033,148.5,55.81182927,24.99028215,33.1448393,52.04449284
92700000,83.00276405,145.672595,148.5,55.45094032,25.08326975,33.47167079,50.3762618
92760000,82.75434674,145.6132017,148.5,55.61434063,24.90503015,34.38455378,49.71205963
92820000,82.63013739,145.9331024,148.5,55.00903872,24.80344701,35.96826745,50.32865715
92880000,83.13775998,145.7435655,148.5,55.31580621,25.3846493,33.98692137,51.49272119
92940000,82.59870175,145.9193568,148.5,55.38731797,24.75075001,32.57579976,49.74709397
93000000,83.24469026,146.1991986,148.5,55.43259573,25.13073474,35.38800034,49.12733254
93060000,82.69718751,145.6638981,148.5,56.0777505,24.65995152,35.79733096,49.78110902
93120000,83.17673564,145.9295098,148.5,54.93392931,25.09180194,35.5714813,50.33773473
93180000,82.62882528,145.6551944,148.5,54.34230463,24.56958073,35.13578941,50.50139781
93240000,82.917838,145.8056928,148.5,53.56016621,25.0144202,34.98369434,50.1111589
93300000,83.18999415,146.1196724,148.5,53.98034896,25.28967923,35.40028373,49.72590036
93360000,83.39856625,145.8231639,148.5,54.7952485,25.38856858,35.73421476,49.58276339
93420000,82.53416934,145.5919558,148.5,54.92769624,24.72072635,36.08820334,50.08392078
93480000,82.76346647,145.6515131,148.5,54.66467977,24.75668399,35.84288686,50.62435252
93540000,82.91373055,145.3043614,148.5,53.82361413,25.21247803,35.69145836,51.02717989
93600000,83.08630636,145.4866995,148.5,55.48985853,25.44597519,34.44031526,50.71683911
93660000,82.63468833,145.6123455,148.5,56.44046676,24.84456186,35.63602494,49.64662039
93720000,82.33345872,145.9424935,148.5,54.74216705,24.51587775,38.39816028,49.96496657
93780000,82.62985817,145.8218575,148.5,53.76891517,24.74164497,37.76331553,51.8714079
93840000,83.14463764,145.4422658,148.5,54.3226091,25.38296707,35.03625245,51.96068723
93900000,82.78073301,145.4750172,148.5,53.84419141,25.0046399,33.33649487,50.27792684
93960000,83.38857293,145.8533189,148.5,55.33988981,25.59248116,35.93651971,49.22272859
94020000,82.75827194,145.9581662,148.5,56.0340126,24.78166407,36.27818017,50.50508539
94080000,82.34672853,145.7946883,148.5,54.83294244,24.56867705,33.54245227,50.82030442
94140000,82.22293724,145.8405042,148.5,52.6594575,24.37089752,34.23586495,49.22211848
94200000,82.84240662,145.7801283,148.5,52.41247986,25.14491386,36.9768129,49.5344276
94260000,82.6170078,145.9790595,148.5,51.73056993,24.68572787,35.01330775,51.13110874
94320000,82.62434146,145.686176,148.5,51.47818305,24.79499789,33.86982205,50.34399435
94380000,83.0401357,145.8119298,148.5,51.5792623,25.40780463,34.84669855,48.84816695
94440000,82.68185665,145.6781018,148.5,52.20361972,24.95416623,37.65901089,49.14701801
94500000,82.53140567,145.975158,148.5,51.63054905,24.72606025,37.10244072,50.79905729
94560000,82.17207197,145.5446432,148.5,50.13223331,24.36156938,35.10131467,51.30415604
94620000,83.12167844,145.5702608,148.5,50.39123207,25.47982191,35.21261502,50.2146535
94680000,82.66924072,145.9165366,148.5,51.02460914,24.96258407,36.43963499,49.66425699
94740000,82.65494785,145.6214158,148.5,50.76279658,24.94024343,37.48858622,50.02971181
94800000,83.05653917,146.0566867,148.5,51.00227107,25.01244891,36.65807664,50.9414201
94860000,83.71225749,145.8279768,148.5,53.13803876,25.81451644,35.53367618,50.59684264
94920000,82.60290083,145.730319,148.5,53.05369498,24.50072838,37.40888303,50.45396931
94980000,83.06962169,145.7346249,148.5,53.47456907,25.17903106,37.64170547,51.49484114
95040000,83.08950644,145.9611473,148.5,53.4815655,25.14216916,36.3957357,52.39593993
95100000,82.23119734,145.9781828,148.5,52.90563012,24.3599109,35.24844482,51.98213666
95160000,83.35281897,145.857801,148.5,52.76358318,25.5631484,34.0135781,50.78305465
95220000,83.13481421,145.9755409,148.5,53.89368763,25.26177024,35.20117776,49.34568435
