time,A:B,A:D,A:E,A:F,A:G,B:A,B:D,B:E,B:F,B:G,D:A,D:B,D:E,D:F,D:G,E:A,E:B,E:D,E:F,E:G,F:A,F:B,F:D,F:E,F:G,G:A,G:B,G:D,G:E,G:F
71460000.0,0.007,33.954,0.145,12.781,15.611,0.054,34.049,7.461,13.183,7.981,0.315,0.339,0.374,16.708,0.354,26.694,42.196,92.364,16.120,19.476,0.028,0.017,35.032,7.638,0.082,0.164,0.173,34.316,0.132,16.357
71520000.0,0.074,33.441,0.096,13.181,15.776,0.005,33.532,7.434,13.583,8.153,0.321,0.406,0.184,17.225,0.201,26.751,42.252,90.729,16.549,19.656,0.036,0.015,34.499,7.635,0.004,0.213,0.252,33.809,0.145,16.839
71580000.0,0.030,33.207,0.098,12.973,15.987,0.066,33.300,7.564,13.372,8.389,0.377,0.420,0.158,17.019,0.116,26.791,42.282,89.734,16.377,19.899,0.035,0.010,34.281,7.761,0.225,0.347,0.331,33.588,0.033,16.845
71640000.0,0.036,32.874,0.059,12.509,15.944,0.064,32.963,7.323,12.899,8.305,0.354,0.430,0.264,16.426,0.231,26.783,42.229,89.146,15.883,19.858,0.054,0.070,33.919,7.505,0.321,0.290,0.312,33.242,0.290,16.326
71700000.0,0.006,32.812,0.013,12.394,15.764,0.089,32.904,7.751,12.773,8.086,0.379,0.445,0.136,16.284,0.321,26.692,42.225,88.631,15.739,19.674,0.115,0.108,33.833,7.924,0.231,0.260,0.261,33.171,0.147,16.002
71760000.0,0.141,32.767,0.036,12.586,15.685,0.150,32.856,7.390,12.971,8.028,0.351,0.469,0.237,16.535,0.359,26.732,42.272,88.323,15.911,19.580,0.026,0.088,33.793,7.572,0.197,0.153,0.229,33.119,0.252,16.163
71820000.0,0.006,32.808,0.101,12.660,15.659,0.067,32.900,8.054,13.057,8.055,0.386,0.460,0.504,16.641,0.343,26.650,42.298,88.035,16.010,19.568,0.090,0.082,33.861,8.266,0.313,0.220,0.227,33.163,0.455,16.313
71880000.0,0.064,33.403,0.273,12.630,15.580,0.068,33.489,8.104,13.000,7.991,0.311,0.366,0.216,16.550,0.382,26.774,42.264,88.208,15.955,19.516,0.086,0.057,34.471,8.303,0.421,0.176,0.168,33.747,0.445,16.286
71940000.0,0.109,34.448,0.250,12.797,15.490,0.170,34.544,8.203,13.175,7.896,0.219,0.250,0.029,16.693,0.350,26.771,42.199,90.779,16.089,19.416,0.067,0.016,35.545,8.404,0.286,0.144,0.119,34.802,0.489,16.371
72000000.0,0.073,35.565,0.251,13.075,15.542,0.143,35.665,8.156,13.492,7.965,0.135,0.158,0.112,17.062,0.237,26.790,42.200,93.654,16.416,19.462,0.008,0.030,36.697,8.353,0.208,0.147,0.137,35.933,0.427,16.736
72060000.0,0.031,36.566,0.227,13.244,15.609,0.104,36.670,8.130,13.692,8.053,0.052,0.079,0.061,17.241,0.155,26.778,42.239,96.518,16.614,19.536,0.020,0.044,37.743,8.334,0.249,0.182,0.185,36.945,0.412,17.024
72120000.0,0.039,37.178,0.140,13.181,15.612,0.043,37.282,7.985,13.633,8.033,0.041,0.069,0.354,17.171,0.157,26.810,42.316,98.379,16.574,19.535,0.004,0.002,38.366,8.187,0.381,0.193,0.223,37.560,0.277,16.959
72180000.0,0.039,37.754,0.069,13.145,15.576,0.048,37.858,7.758,13.582,7.988,0.051,0.016,0.401,17.061,0.134,26.816,42.340,100.693,16.519,19.478,0.018,0.009,38.951,7.952,0.320,0.158,0.193,38.136,0.066,16.867
72240000.0,0.080,38.030,0.078,13.330,15.616,0.069,38.132,7.485,13.757,8.028,0.034,0.017,0.003,17.288,0.100,26.790,42.319,102.015,16.712,19.495,0.064,0.041,39.227,7.691,0.137,0.155,0.204,38.423,0.162,17.035
72300000.0,0.014,37.692,0.112,13.604,15.763,0.011,37.793,7.482,14.011,8.185,0.001,0.005,0.010,17.619,0.011,26.777,42.293,101.835,17.013,19.644,0.100,0.111,38.885,7.674,0.002,0.226,0.240,38.091,0.138,17.399
72360000.0,0.025,37.514,0.034,13.525,15.938,0.087,37.613,7.637,13.926,8.334,0.022,0.012,0.128,17.557,0.084,26.808,42.272,100.996,16.969,19.846,0.059,0.088,38.706,7.837,0.144,0.327,0.317,37.920,0.044,17.410
72420000.0,0.033,37.326,0.108,13.352,16.027,0.000,37.427,7.320,13.749,8.382,0.012,0.004,0.261,17.283,0.092,26.827,42.219,100.729,16.753,19.942,0.074,0.099,38.507,7.485,0.003,0.330,0.320,37.735,0.318,17.213
72480000.0,0.006,37.079,0.102,12.990,16.018,0.144,37.181,7.608,13.403,8.338,0.067,0.067,0.160,16.968,0.068,26.785,42.236,100.200,16.433,19.937,0.036,0.019,38.234,7.799,0.261,0.383,0.374,37.486,0.013,16.828
72540000.0,0.027,36.977,0.039,12.590,15.927,0.043,37.078,7.531,12.983,8.235,0.059,0.059,0.081,16.435,0.015,26.872,42.293,99.488,15.976,19.848,0.091,0.078,38.138,7.682,0.283,0.333,0.325,37.371,0.102,16.326
72600000.0,0.031,36.815,0.074,12.580,15.769,0.086,36.916,7.517,12.997,8.088,0.086,0.081,0.060,16.422,0.125,26.858,42.272,99.218,15.921,19.669,0.097,0.083,37.963,7.717,0.175,0.272,0.267,37.203,0.091,16.210
72660000.0,0.028,36.664,0.006,12.861,15.667,0.068,36.765,7.611,13.268,8.016,0.086,0.089,0.048,16.797,0.169,26.850,42.274,98.722,16.226,19.553,0.042,0.026,37.822,7.802,0.144,0.214,0.216,37.045,0.013,16.487
72720000.0,0.069,36.396,0.167,12.927,15.660,0.039,36.497,7.264,13.345,8.044,0.101,0.137,0.251,16.935,0.176,26.846,42.292,98.448,16.332,19.530,0.005,0.029,37.565,7.463,0.338,0.177,0.221,36.778,0.364,16.628
72780000.0,0.023,36.111,0.000,13.005,15.613,0.126,36.211,7.838,13.425,8.033,0.166,0.177,0.484,16.940,0.229,26.823,42.346,97.355,16.395,19.495,0.059,0.037,37.271,8.025,0.226,0.233,0.231,36.485,0.251,16.730
72840000.0,0.153,36.369,0.284,13.447,15.715,0.145,36.466,8.091,13.864,8.088,0.109,0.086,0.415,17.417,0.092,26.897,42.295,96.473,16.810,19.632,0.025,0.099,37.516,8.300,0.083,0.247,0.198,36.753,0.479,17.109
72900000.0,0.047,36.674,0.050,13.488,15.999,0.029,36.776,7.488,13.913,8.387,0.071,0.108,0.322,17.590,0.109,26.907,42.269,97.920,16.917,19.924,0.075,0.067,37.849,7.705,0.039,0.322,0.345,37.087,0.205,17.386
72960000.0,0.062,36.844,0.088,13.091,16.150,0.122,36.951,7.989,13.524,8.524,0.085,0.079,0.370,17.085,0.160,26.824,42.319,98.769,16.551,20.096,0.034,0.008,38.029,8.151,0.079,0.457,0.419,37.261,0.328,17.106
73020000.0,0.019,37.009,0.051,12.640,16.101,0.013,37.108,7.529,13.063,8.388,0.031,0.036,0.147,16.545,0.091,26.862,42.260,98.938,16.056,20.055,0.052,0.044,38.162,7.719,0.236,0.380,0.374,37.416,0.116,16.482
73080000.0,0.031,37.150,0.059,12.271,15.911,0.101,37.254,7.845,12.658,8.204,0.030,0.028,0.198,16.102,0.018,26.739,42.220,99.612,15.645,19.847,0.137,0.121,38.313,8.018,0.307,0.329,0.317,37.549,0.191,15.969
73140000.0,0.039,37.579,0.188,12.439,15.801,0.082,37.682,7.989,12.833,8.101,0.019,0.021,0.221,16.236,0.024,26.757,42.234,99.896,15.755,19.739,0.105,0.090,38.755,8.161,0.025,0.266,0.258,37.972,0.331,16.012
73200000.0,0.006,37.997,0.002,12.676,15.866,0.051,38.102,7.678,13.085,8.202,0.047,0.049,0.118,16.589,0.068,26.794,42.236,101.275,16.009,19.795,0.061,0.056,39.203,7.890,0.087,0.275,0.279,38.403,0.002,16.342
73260000.0,0.124,38.405,0.160,12.539,15.879,0.177,38.511,8.056,12.945,8.256,0.064,0.113,0.358,16.416,0.067,26.772,42.214,102.314,15.906,19.818,0.116,0.057,39.648,8.253,0.274,0.325,0.276,38.810,0.400,16.331
73320000.0,0.106,38.734,0.072,12.440,15.752,0.020,38.840,7.428,12.839,8.097,0.109,0.078,0.410,16.243,0.029,26.859,42.276,103.533,15.771,19.670,0.090,0.139,39.969,7.609,0.293,0.231,0.287,39.131,0.261,16.110
73380000.0,0.071,38.864,0.072,12.725,15.649,0.051,38.974,7.866,13.146,8.000,0.100,0.144,0.326,16.563,0.052,26.748,42.280,104.304,16.055,19.540,0.063,0.028,40.096,8.053,0.092,0.206,0.188,39.261,0.226,16.314
73440000.0,0.057,38.851,0.069,12.924,15.729,0.027,38.953,7.468,13.346,8.108,0.097,0.096,0.073,16.877,0.023,26.831,42.267,104.077,16.308,19.627,0.019,0.037,40.091,7.698,0.208,0.213,0.248,39.254,0.143,16.614
73500000.0,0.050,38.384,0.110,13.078,15.801,0.085,38.491,7.391,13.468,8.212,0.060,0.070,0.076,16.978,0.006,26.771,42.284,103.804,16.437,19.686,0.035,0.021,39.624,7.555,0.035,0.226,0.257,38.789,0.268,16.854
73560000.0,0.030,37.659,0.207,13.011,15.847,0.011,37.759,7.256,13.433,8.219,0.001,0.007,0.034,17.000,0.003,26.738,42.234,102.336,16.436,19.732,0.016,0.015,38.851,7.469,0.252,0.253,0.271,38.061,0.317,16.794
73620000.0,0.003,37.137,0.120,12.681,15.769,0.026,37.236,7.419,13.048,8.153,0.035,0.031,0.014,16.559,0.105,26.736,42.219,100.760,16.078,19.657,0.049,0.043,38.319,7.583,0.425,0.237,0.247,37.523,0.174,16.436
73680000.0,0.026,36.908,0.020,12.700,15.655,0.106,37.008,7.674,13.081,8.010,0.068,0.064,0.239,16.510,0.165,26.764,42.236,99.360,16.029,19.549,0.075,0.059,38.064,7.848,0.197,0.212,0.212,37.288,0.084,16.279
73740000.0,0.134,36.829,0.176,13.092,15.664,0.079,36.930,7.250,13.497,8.039,0.048,0.111,0.538,17.013,0.135,26.843,42.324,99.461,16.421,19.539,0.022,0.031,37.985,7.443,0.045,0.175,0.245,37.212,0.386,16.710
73800000.0,0.138,35.946,0.310,13.271,15.864,0.214,36.046,6.945,13.699,8.249,0.151,0.190,0.008,17.329,0.057,26.757,42.331,98.432,16.677,19.714,0.092,0.043,37.102,7.151,0.033,0.214,0.279,36.346,0.641,17.036
73860000.0,0.017,34.754,0.120,12.925,15.990,0.023,34.845,7.498,13.320,8.399,0.253,0.280,0.436,16.946,0.065,26.680,42.272,95.050,16.384,19.887,0.022,0.014,35.869,7.703,0.279,0.342,0.343,35.144,0.005,16.843
73920000.0,0.056,34.643,0.078,12.692,15.961,0.098,34.733,7.794,13.024,8.297,0.228,0.258,0.053,16.529,0.091,26.776,42.248,92.991,16.042,19.901,0.080,0.051,35.731,7.949,0.113,0.349,0.325,35.021,0.200,16.415
73980000.0,0.070,35.178,0.136,12.935,15.892,0.131,35.274,7.925,13.313,8.202,0.184,0.206,0.089,16.822,0.097,26.804,42.228,93.607,16.240,19.836,0.041,0.006,36.271,8.116,0.072,0.320,0.295,35.560,0.268,16.580
74040000.0,0.007,35.681,0.072,13.174,15.941,0.010,35.781,7.657,13.597,8.255,0.110,0.149,0.263,17.193,0.011,26.769,42.209,95.307,16.542,19.872,0.053,0.056,36.817,7.860,0.031,0.282,0.292,36.075,0.026,16.901
74100000.0,0.073,36.170,0.145,13.149,15.975,0.187,36.271,8.132,13.588,8.326,0.118,0.120,0.462,17.149,0.022,26.714,42.220,96.273,16.555,19.930,0.015,0.033,37.336,8.335,0.082,0.372,0.335,36.568,0.490,16.995
74160000.0,0.022,36.861,0.169,13.327,16.004,0.022,36.961,7.750,13.752,8.311,0.007,0.014,0.349,17.242,0.078,26.768,42.195,97.884,16.673,19.961,0.085,0.100,38.028,7.932,0.160,0.306,0.305,37.260,0.057,17.083
74220000.0,0.033,37.400,0.054,13.182,15.983,0.035,37.505,7.816,13.617,8.307,0.021,0.005,0.099,17.205,0.079,26.636,42.171,99.858,16.598,19.932,0.049,0.051,38.581,8.031,0.241,0.316,0.329,37.808,0.146,17.017
74280000.0,0.084,37.713,0.142,12.820,15.897,0.009,37.816,7.982,13.228,8.220,0.033,0.001,0.351,16.678,0.024,26.660,42.268,100.358,16.200,19.852,0.029,0.056,38.912,8.144,0.269,0.299,0.334,38.109,0.312,16.571
74340000.0,0.085,37.993,0.072,13.084,15.839,0.120,38.096,7.716,13.497,8.153,0.076,0.046,0.027,16.891,0.020,26.682,42.288,101.271,16.369,19.777,0.042,0.011,39.173,7.908,0.126,0.238,0.281,38.391,0.043,16.698
74400000.0,0.145,37.777,0.045,13.211,15.961,0.119,37.877,7.586,13.615,8.296,0.023,0.012,0.338,17.225,0.109,26.647,42.285,101.398,16.589,19.886,0.063,0.015,38.965,7.814,0.068,0.279,0.339,38.189,0.056,16.954
74460000.0,0.171,37.403,0.147,12.918,16.031,0.161,37.502,7.418,13.284,8.401,0.012,0.051,0.243,16.815,0.100,26.680,42.341,101.096,16.299,19.959,0.008,0.055,38.606,7.589,0.170,0.329,0.395,37.809,0.225,16.773
74520000.0,0.003,37.332,0.051,12.966,15.986,0.026,37.428,7.887,13.333,8.300,0.038,0.040,0.534,16.783,0.058,26.710,42.337,100.136,16.289,19.925,0.040,0.031,38.500,8.076,0.091,0.369,0.363,37.733,0.297,16.660
74580000.0,0.130,37.263,0.117,13.098,16.097,0.141,37.359,7.269,13.453,8.380,0.001,0.053,0.496,17.036,0.165,26.820,42.322,100.205,16.444,20.026,0.038,0.013,38.428,7.472,0.097,0.340,0.394,37.676,0.376,16.798
74640000.0,0.060,36.700,0.245,12.835,16.158,0.053,36.801,7.302,13.205,8.492,0.100,0.111,0.130,16.793,0.117,26.749,42.309,99.840,16.236,20.074,0.027,0.042,37.877,7.483,0.089,0.409,0.423,37.116,0.322,16.714
74700000.0,0.016,35.848,0.166,12.453,16.070,0.015,35.942,7.284,12.818,8.360,0.154,0.168,0.013,16.331,0.005,26.782,42.267,97.647,15.847,19.985,0.089,0.093,36.979,7.458,0.213,0.374,0.377,36.244,0.287,16.213
74760000.0,0.107,35.446,0.008,12.176,15.862,0.150,35.541,7.686,12.517,8.157,0.188,0.173,0.254,15.997,0.151,26.771,42.203,95.760,15.523,19.779,0.168,0.122,36.555,7.858,0.347,0.317,0.276,35.825,0.101,15.799
74820000.0,0.013,35.471,0.028,12.271,15.650,0.043,35.568,7.485,12.637,7.971,0.148,0.187,0.291,16.081,0.262,26.807,42.201,95.422,15.570,19.548,0.115,0.126,36.588,7.657,0.238,0.184,0.206,35.837,0.156,15.790
74880000.0,0.025,35.309,0.008,12.517,15.530,0.065,35.411,7.745,12.923,7.904,0.211,0.243,0.466,16.454,0.324,26.762,42.278,94.949,15.853,19.411,0.104,0.111,36.434,7.940,0.332,0.156,0.180,35.674,0.112,16.073
74940000.0,0.156,35.637,0.206,12.964,15.548,0.218,35.734,8.161,13.394,7.959,0.166,0.159,0.243,16.876,0.237,26.848,42.287,94.740,16.289,19.455,0.077,0.003,36.789,8.374,0.078,0.203,0.153,36.002,0.548,16.572
75000000.0,0.076,36.349,0.045,13.333,15.771,0.033,36.448,7.385,13.754,8.174,0.075,0.137,0.678,17.364,0.043,26.941,42.296,96.959,16.692,19.668,0.058,0.030,37.517,7.607,0.016,0.209,0.257,36.741,0.304,17.071
75060000.0,0.120,36.221,0.160,13.258,16.060,0.144,36.327,7.316,13.699,8.466,0.104,0.156,0.142,17.323,0.103,26.760,42.328,98.369,16.702,19.949,0.074,0.035,37.398,7.500,0.030,0.322,0.370,36.637,0.328,17.210
75120000.0,0.005,35.983,0.075,13.025,16.187,0.057,36.078,7.882,13.455,8.543,0.142,0.163,0.497,17.005,0.130,26.710,42.313,96.854,16.477,20.138,0.023,0.006,37.123,8.082,0.008,0.453,0.436,36.391,0.337,16.990
75180000.0,0.040,36.246,0.090,12.957,16.179,0.015,36.341,7.745,13.318,8.451,0.090,0.136,0.065,16.841,0.124,26.813,42.313,96.594,16.311,20.153,0.020,0.032,37.379,7.921,0.092,0.429,0.439,36.651,0.094,16.737
75240000.0,0.062,36.539,0.015,12.990,16.128,0.095,36.640,7.598,13.378,8.392,0.047,0.089,0.190,16.918,0.107,26.734,42.278,98.006,16.343,20.078,0.023,0.003,37.688,7.787,0.093,0.373,0.396,36.949,0.079,16.742
75300000.0,0.124,36.369,0.067,12.870,16.094,0.096,36.467,7.520,13.269,8.374,0.085,0.136,0.162,16.844,0.069,26.669,42.272,97.993,16.270,20.033,0.007,0.036,37.522,7.714,0.070,0.356,0.401,36.776,0.113,16.646
75360000.0,0.054,36.445,0.200,12.503,16.005,0.109,36.542,8.204,12.865,8.307,0.090,0.096,0.580,16.375,0.029,26.675,42.282,97.201,15.883,19.971,0.126,0.094,37.599,8.383,0.306,0.390,0.359,36.839,0.586,16.247
75420000.0,0.065,37.104,0.098,12.452,15.890,0.038,37.201,7.719,12.809,8.184,0.002,0.047,0.313,16.199,0.009,26.808,42.285,98.376,15.725,19.848,0.091,0.123,38.269,7.900,0.075,0.288,0.323,37.495,0.027,16.049
75480000.0,0.005,37.445,0.036,12.706,15.826,0.027,37.550,7.749,13.093,8.151,0.008,0.006,0.123,16.595,0.019,26.709,42.252,100.208,16.018,19.746,0.037,0.035,38.624,7.946,0.036,0.250,0.260,37.845,0.059,16.336
75540000.0,0.096,37.684,0.041,13.026,15.885,0.010,37.784,7.796,13.437,8.234,0.025,0.018,0.041,16.956,0.063,26.723,42.291,100.772,16.381,19.814,0.003,0.035,38.896,8.007,0.069,0.291,0.331,38.087,0.167,16.735
75600000.0,0.078,37.850,0.005,13.058,15.979,0.098,37.952,7.629,13.443,8.331,0.030,0.005,0.040,17.017,0.107,26.770,42.348,101.282,16.433,19.912,0.011,0.013,39.063,7.817,0.113,0.319,0.352,38.258,0.040,16.858
75660000.0,0.071,37.582,0.076,12.942,15.933,0.057,37.681,7.515,13.345,8.281,0.007,0.024,0.134,16.831,0.020,26.758,42.317,101.195,16.307,19.857,0.009,0.032,38.785,7.720,0.118,0.314,0.344,37.985,0.109,16.729
75720000.0,0.040,37.409,0.074,13.134,15.871,0.053,37.508,7.585,13.510,8.190,0.019,0.006,0.057,17.037,0.002,26.791,42.275,100.804,16.492,19.782,0.005,0.032,38.584,7.766,0.037,0.302,0.288,37.806,0.041,16.810
75780000.0,0.016,37.103,0.121,13.374,15.927,0.054,37.202,7.387,13.765,8.258,0.061,0.048,0.065,17.372,0.026,26.837,42.235,100.109,16.757,19.829,0.056,0.075,38.277,7.586,0.037,0.304,0.301,37.505,0.233,17.110
75840000.0,0.107,36.420,0.192,13.394,16.035,0.082,36.522,7.193,13.804,8.376,0.090,0.133,0.217,17.414,0.057,26.783,42.266,99.175,16.813,19.929,0.093,0.059,37.585,7.372,0.034,0.320,0.365,36.827,0.422,17.234
75900000.0,0.060,36.008,0.004,13.246,16.068,0.122,36.107,7.802,13.673,8.396,0.158,0.152,0.494,17.242,0.047,26.743,42.283,97.260,16.684,19.998,0.000,0.044,37.148,7.992,0.048,0.413,0.378,36.410,0.244,17.110
75960000.0,0.080,36.105,0.068,12.940,16.013,0.085,36.199,7.648,13.330,8.309,0.107,0.107,0.111,16.867,0.006,26.849,42.224,96.559,16.335,19.960,0.026,0.014,37.237,7.838,0.232,0.359,0.329,36.497,0.025,16.718
76020000.0,0.005,36.214,0.182,12.887,15.922,0.028,36.316,7.270,13.283,8.222,0.090,0.109,0.537,16.761,0.044,26.805,42.184,97.846,16.231,19.830,0.000,0.002,37.352,7.438,0.007,0.290,0.298,36.609,0.400,16.573
76080000.0,0.071,35.641,0.180,12.921,15.931,0.020,35.742,7.306,13.347,8.245,0.173,0.203,0.183,16.934,0.061,26.733,42.230,97.028,16.333,19.817,0.008,0.013,36.756,7.489,0.096,0.287,0.318,36.036,0.296,16.651
76140000.0,0.082,35.285,0.076,12.680,15.903,0.106,35.382,7.828,13.089,8.251,0.178,0.183,0.264,16.613,0.091,26.707,42.222,95.169,16.085,19.826,0.075,0.030,36.411,8.019,0.314,0.319,0.285,35.667,0.267,16.454
76200000.0,0.056,35.649,0.174,12.519,15.793,0.125,35.744,7.930,12.901,8.124,0.141,0.157,0.251,16.346,0.149,26.761,42.191,94.724,15.844,19.736,0.098,0.074,36.773,8.118,0.254,0.266,0.252,36.025,0.298,16.160
76260000.0,0.232,36.593,0.312,12.739,15.682,0.308,36.696,8.412,13.136,8.030,0.064,0.019,0.298,16.588,0.129,26.777,42.158,96.395,16.039,19.634,0.105,0.000,37.743,8.600,0.122,0.262,0.175,36.971,0.717,16.339
76320000.0,0.042,37.659,0.137,13.108,15.729,0.016,37.764,7.697,13.550,8.083,0.062,0.029,0.430,17.054,0.028,26.829,42.173,99.532,16.432,19.657,0.045,0.028,38.861,7.908,0.037,0.180,0.217,38.053,0.039,16.765
76380000.0,0.071,37.766,0.181,13.190,15.845,0.064,37.878,7.383,13.656,8.238,0.032,0.021,0.187,17.212,0.032,26.699,42.226,101.847,16.593,19.741,0.068,0.051,38.987,7.573,0.118,0.230,0.266,38.175,0.315,17.019
76440000.0,0.042,37.577,0.044,13.399,15.906,0.037,37.678,7.807,13.863,8.284,0.001,0.013,0.387,17.336,0.045,26.675,42.267,101.150,16.792,19.825,0.060,0.058,38.776,8.013,0.110,0.308,0.324,37.978,0.238,17.220
76500000.0,0.157,37.493,0.121,13.412,16.025,0.164,37.593,7.298,13.806,8.345,0.020,0.037,0.367,17.414,0.128,26.765,42.325,100.835,16.809,19.949,0.096,0.041,38.671,7.494,0.079,0.305,0.372,37.903,0.339,17.197
76560000.0,0.009,37.384,0.034,13.048,16.025,0.009,37.485,7.726,13.445,8.375,0.021,0.023,0.246,16.955,0.084,26.699,42.308,100.813,16.448,19.955,0.012,0.000,38.576,7.918,0.181,0.374,0.370,37.791,0.125,16.906
76620000.0,0.127,37.179,0.080,12.873,15.923,0.153,37.274,7.287,13.240,8.228,0.003,0.048,0.238,16.734,0.012,26.751,42.277,100.192,16.234,19.842,0.021,0.031,38.335,7.464,0.145,0.266,0.326,37.574,0.339,16.574
76680000.0,0.117,36.526,0.112,13.042,15.999,0.060,36.626,7.574,13.416,8.300,0.107,0.144,0.497,16.954,0.060,26.663,42.311,98.892,16.389,19.908,0.011,0.027,37.669,7.755,0.181,0.324,0.366,36.934,0.030,16.691
76740000.0,0.030,36.235,0.048,12.750,16.180,0.046,36.329,7.551,13.121,8.515,0.089,0.124,0.206,16.733,0.166,26.750,42.312,97.726,16.165,20.122,0.048,0.052,37.379,7.750,0.198,0.409,0.413,36.643,0.047,16.623
76800000.0,0.157,36.123,0.131,12.533,16.144,0.135,36.219,7.309,12.887,8.456,0.103,0.173,0.172,16.308,0.059,26.745,42.307,97.612,15.843,20.082,0.054,0.121,37.278,7.480,0.080,0.383,0.442,36.527,0.315,16.308
76860000.0,0.036,35.611,0.091,12.495,16.047,0.082,35.708,7.488,12.853,8.310,0.153,0.179,0.172,16.418,0.008,26.673,42.278,96.576,15.857,19.969,0.065,0.076,36.715,7.671,0.098,0.344,0.355,36.008,0.119,16.164
76920000.0,0.105,34.846,0.194,12.252,15.906,0.103,34.936,7.180,12.604,8.219,0.209,0.265,0.042,16.137,0.165,26.685,42.218,94.754,15.604,19.815,0.083,0.128,35.959,7.370,0.339,0.262,0.310,35.225,0.417,15.924
76980000.0,0.055,34.450,0.026,12.257,15.773,0.039,34.544,7.735,12.591,8.096,0.217,0.236,0.144,16.060,0.215,26.591,42.155,93.356,15.557,19.676,0.106,0.081,35.541,7.895,0.160,0.223,0.208,34.818,0.141,15.798
77040000.0,0.019,34.710,0.086,12.514,15.673,0.114,34.801,7.874,12.879,8.037,0.212,0.265,0.222,16.389,0.259,26.673,42.176,92.566,15.807,19.600,0.093,0.097,35.804,8.076,0.213,0.205,0.222,35.071,0.260,16.086
77100000.0,0.076,35.031,0.054,12.866,15.714,0.058,35.130,7.549,13.249,8.075,0.171,0.243,0.389,16.767,0.177,26.754,42.272,93.871,16.144,19.618,0.011,0.041,36.159,7.728,0.032,0.186,0.231,35.404,0.144,16.440
77160000.0,0.093,34.627,0.132,13.062,15.863,0.152,34.722,7.264,13.497,8.253,0.224,0.275,0.103,17.084,0.132,26.670,42.234,93.918,16.418,19.750,0.065,0.033,35.741,7.490,0.040,0.210,0.258,35.012,0.347,16.818
77220000.0,0.089,34.100,0.128,13.061,15.984,0.005,34.192,7.535,13.455,8.366,0.263,0.341,0.051,17.055,0.072,26.633,42.245,92.687,16.452,19.897,0.018,0.005,35.196,7.730,0.021,0.320,0.351,34.484,0.036,16.882
77280000.0,0.024,34.160,0.149,12.864,15.982,0.073,34.250,8.015,13.222,8.323,0.287,0.328,0.586,16.809,0.108,26.725,42.294,91.230,16.232,19.935,0.061,0.040,35.237,8.194,0.222,0.366,0.351,34.536,0.407,16.643
77340000.0,0.111,34.712,0.095,13.065,15.949,0.099,34.804,7.676,13.453,8.248,0.168,0.275,0.547,16.911,0.070,26.772,42.306,92.552,16.345,19.897,0.026,0.020,35.806,7.869,0.198,0.296,0.347,35.093,0.011,16.707
77400000.0,0.155,35.117,0.022,13.392,16.090,0.126,35.215,7.681,13.805,8.394,0.187,0.278,0.127,17.462,0.063,26.698,42.359,94.106,16.767,20.026,0.077,0.025,36.221,7.892,0.222,0.356,0.413,35.522,0.020,17.157
77460000.0,0.098,35.136,0.094,13.214,16.258,0.097,35.229,7.858,13.615,8.583,0.187,0.263,0.283,17.258,0.145,26.710,42.383,94.067,16.639,20.227,0.027,0.000,36.269,8.064,0.013,0.454,0.481,35.543,0.237,17.157
77520000.0,0.033,35.661,0.236,12.948,16.253,0.058,35.753,8.184,13.307,8.533,0.145,0.179,0.357,16.829,0.144,26.755,42.338,94.441,16.306,20.257,0.053,0.029,36.789,8.374,0.068,0.498,0.469,36.066,0.536,16.792
77580000.0,0.047,36.606,0.160,12.532,16.129,0.001,36.703,7.941,12.876,8.376,0.047,0.105,0.219,16.422,0.106,26.832,42.331,96.757,15.893,20.120,0.103,0.122,37.745,8.127,0.263,0.424,0.438,37.010,0.218,16.287
77640000.0,0.027,37.251,0.138,12.208,15.931,0.003,37.354,7.931,12.575,8.205,0.016,0.017,0.220,16.000,0.004,26.776,42.294,98.988,15.535,19.886,0.143,0.134,38.430,8.098,0.231,0.331,0.323,37.651,0.214,15.863
77700000.0,0.074,37.518,0.025,12.310,15.716,0.005,37.618,7.709,12.697,8.033,0.008,0.027,0.038,16.138,0.115,26.777,42.288,100.204,15.630,19.640,0.118,0.152,38.694,7.906,0.223,0.229,0.270,37.904,0.032,15.896
77760000.0,0.069,37.882,0.003,12.800,15.639,0.068,37.986,7.662,13.186,7.991,0.052,0.020,0.249,16.670,0.091,26.763,42.329,101.565,16.112,19.532,0.029,0.056,39.091,7.846,0.024,0.175,0.218,38.270,0.010,16.356
77820000.0,0.045,37.921,0.084,13.136,15.860,0.017,38.022,7.534,13.548,8.237,0.011,0.007,0.139,17.131,0.088,26.786,42.319,101.845,16.513,19.756,0.013,0.004,39.143,7.761,0.020,0.265,0.287,38.331,0.074,16.849
77880000.0,0.174,37.373,0.254,13.049,16.130,0.149,37.472,7.120,13.428,8.524,0.024,0.080,0.336,17.013,0.184,26.827,42.365,101.499,16.448,20.034,0.022,0.044,38.583,7.305,0.027,0.366,0.433,37.793,0.505,16.971
77940000.0,0.002,36.943,0.102,12.651,16.156,0.055,37.043,7.665,13.026,8.491,0.099,0.106,0.293,16.555,0.131,26.821,42.405,100.123,16.069,20.084,0.121,0.111,38.116,7.847,0.174,0.475,0.459,37.356,0.099,16.545
78000000.0,0.038,36.835,0.014,12.482,16.054,0.013,36.929,7.510,12.838,8.319,0.086,0.117,0.050,16.287,0.048,26.953,42.404,98.935,15.828,19.989,0.127,0.147,37.990,7.693,0.037,0.405,0.419,37.236,0.088,16.166
