time,AnomScore,NormScore,NumBrkn
67260000.0,4.190381798554863,0.4750543230213047,17
67320000.0,4.190381798554863,0.4750543230213047,17
67380000.0,4.190381798554863,0.4750543230213047,17
67440000.0,4.190381798554863,0.4750543230213047,17
67500000.0,4.190381798554863,0.4750543230213047,17
67560000.0,4.190381798554863,0.4750543230213047,17
67620000.0,4.190381798554863,0.4750543230213047,17
67680000.0,4.190381798554863,0.4750543230213047,17
67740000.0,4.190381798554863,0.4750543230213047,17
67800000.0,4.190381798554863,0.4750543230213047,17
67860000.0,4.190381798554863,0.4750543230213047,17
67920000.0,4.190381798554863,0.4750543230213047,17
67980000.0,4.190381798554863,0.4750543230213047,17
68040000.0,4.190381798554863,0.4750543230213047,17
68100000.0,4.190381798554863,0.4750543230213047,17
68160000.0,4.190381798554863,0.4750543230213047,17
68220000.0,4.190381798554863,0.4750543230213047,17
68280000.0,4.190381798554863,0.4750543230213047,17
68340000.0,4.190381798554863,0.4750543230213047,17
68400000.0,4.190381798554863,0.4750543230213047,17
68460000.0,4.190381798554863,0.4750543230213047,17
68520000.0,4.190381798554863,0.4750543230213047,17
68580000.0,4.190381798554863,0.4750543230213047,17
68640000.0,4.190381798554863,0.4750543230213047,17
68700000.0,4.190381798554863,0.4750543230213047,17
68760000.0,4.190381798554863,0.4750543230213047,17
68820000.0,4.190381798554863,0.4750543230213047,17
68880000.0,4.190381798554863,0.4750543230213047,17
68940000.0,4.190381798554863,0.4750543230213047,17
69000000.0,4.190381798554863,0.4750543230213047,17
69060000.0,4.190381798554863,0.4750543230213047,17
69120000.0,4.190381798554863,0.4750543230213047,17
69180000.0,4.190381798554863,0.4750543230213047,17
69240000.0,4.190381798554863,0.4750543230213047,17
69300000.0,4.190381798554863,0.4750543230213047,17
69360000.0,4.190381798554863,0.4750543230213047,17
69420000.0,4.190381798554863,0.4750543230213047,17
69480000.0,4.190381798554863,0.4750543230213047,17
69540000.0,4.190381798554863,0.4750543230213047,17
69600000.0,4.190381798554863,0.4750543230213047,17
69660000.0,4.190381798554863,0.4750543230213047,17
69720000.0,4.190381798554863,0.4750543230213047,17
69780000.0,4.190381798554863,0.4750543230213047,17
69840000.0,4.190381798554863,0.4750543230213047,17
69900000.0,4.190381798554863,0.4750543230213047,17
69960000.0,4.190381798554863,0.4750543230213047,17
70020000.0,4.190381798554863,0.4750543230213047,17
70080000.0,4.190381798554863,0.4750543230213047,17
70140000.0,4.190381798554863,0.4750543230213047,17
70200000.0,4.190381798554863,0.4750543230213047,17
70260000.0,4.190381798554863,0.4750543230213047,17
70320000.0,4.190381798554863,0.4750543230213047,17
70380000.0,4.190381798554863,0.4750543230213047,17
70440000.0,4.190381798554863,0.4750543230213047,17
70500000.0,4.190381798554863,0.4750543230213047,17
70560000.0,4.190381798554863,0.4750543230213047,17
70620000.0,4.190381798554863,0.4750543230213047,17
70680000.0,4.190381798554863,0.4750543230213047,17
70740000.0,4.190381798554863,0.4750543230213047,17
70800000.0,4.190381798554863,0.4750543230213047,17
70860000.0,4.190381798554863,0.4750543230213047,17
70920000.0,4.190381798554863,0.4750543230213047,17
70980000.0,4.190381798554863,0.4750543230213047,17
71040000.0,4.190381798554863,0.4750543230213047,17
71100000.0,4.190381798554863,0.4750543230213047,17
71160000.0,4.190381798554863,0.4750543230213047,17
71220000.0,4.190381798554863,0.4750543230213047,17
71280000.0,4.190381798554863,0.4750543230213047,17
71340000.0,4.190381798554863,0.4750543230213047,17
71400000.0,4.190381798554863,0.4750543230213047,17
71460000.0,4.190381798554863,0.4750543230213047,17
71520000.0,4.190381798554863,0.4750543230213047,17
71580000.0,4.190381798554863,0.4750543230213047,17
71640000.0,4.190381798554863,0.4750543230213047,17
71700000.0,4.190381798554863,0.4750543230213047,17
71760000.0,4.190381798554863,0.4750543230213047,17
71820000.0,4.190381798554863,0.4750543230213047,17
71880000.0,4.190381798554863,0.4750543230213047,17
71940000.0,4.190381798554863,0.4750543230213047,17
72000000.0,4.190381798554863,0.4750543230213047,17
72060000.0,4.190381798554863,0.4750543230213047,17
72120000.0,4.190381798554863,0.4750543230213047,17
72180000.0,4.190381798554863,0.4750543230213047,17
72240000.0,4.190381798554863,0.4750543230213047,17
72300000.0,4.190381798554863,0.4750543230213047,17
72360000.0,4.190381798554863,0.4750543230213047,17
72420000.0,4.190381798554863,0.4750543230213047,17
72480000.0,4.190381798554863,0.4750543230213047,17
72540000.0,4.190381798554863,0.4750543230213047,17
72600000.0,4.190381798554863,0.4750543230213047,17
72660000.0,4.190381798554863,0.4750543230213047,17
72720000.0,4.190381798554863,0.4750543230213047,17
72780000.0,4.190381798554863,0.4750543230213047,17
72840000.0,4.190381798554863,0.4750543230213047,17
72900000.0,4.190381798554863,0.4750543230213047,17
72960000.0,4.190381798554863,0.4750543230213047,17
73020000.0,4.190381798554863,0.4750543230213047,17
73080000.0,4.190381798554863,0.4750543230213047,17
73140000.0,4.190381798554863,0.4750543230213047,17
73200000.0,4.190381798554863,0.4750543230213047,17
73260000.0,4.190381798554863,0.4750543230213047,17
73320000.0,4.190381798554863,0.4750543230213047,17
73380000.0,4.190381798554863,0.4750543230213047,17
73440000.0,4.190381798554863,0.4750543230213047,17
73500000.0,4.190381798554863,0.4750543230213047,17
73560000.0,4.190381798554863,0.4750543230213047,17
73620000.0,4.190381798554863,0.4750543230213047,17
73680000.0,4.190381798554863,0.4750543230213047,17
73740000.0,4.190381798554863,0.4750543230213047,17
73800000.0,4.190381798554863,0.4750543230213047,17
73860000.0,4.190381798554863,0.4750543230213047,17
73920000.0,4.190381798554863,0.4750543230213047,17
73980000.0,4.190381798554863,0.4750543230213047,17
74040000.0,4.190381798554863,0.4750543230213047,17
74100000.0,4.190381798554863,0.4750543230213047,17
74160000.0,4.190381798554863,0.4750543230213047,17
74220000.0,4.190381798554863,0.4750543230213047,17
74280000.0,4.190381798554863,0.4750543230213047,17
74340000.0,4.190381798554863,0.4750543230213047,17
74400000.0,4.190381798554863,0.4750543230213047,17
74460000.0,4.190381798554863,0.4750543230213047,17
74520000.0,4.190381798554863,0.4750543230213047,17
74580000.0,4.190381798554863,0.4750543230213047,17
74640000.0,4.190381798554863,0.4750543230213047,17
74700000.0,4.190381798554863,0.4750543230213047,17
74760000.0,4.190381798554863,0.4750543230213047,17
74820000.0,4.190381798554863,0.4750543230213047,17
74880000.0,4.190381798554863,0.4750543230213047,17
74940000.0,4.190381798554863,0.4750543230213047,17
75000000.0,4.190381798554863,0.4750543230213047,17
75060000.0,4.190381798554863,0.4750543230213047,17
75120000.0,4.190381798554863,0.4750543230213047,17
75180000.0,4.190381798554863,0.4750543230213047,17
75240000.0,4.190381798554863,0.4750543230213047,17
75300000.0,4.190381798554863,0.4750543230213047,17
75360000.0,4.190381798554863,0.4750543230213047,17
75420000.0,4.190381798554863,0.4750543230213047,17
75480000.0,4.190381798554863,0.4750543230213047,17
75540000.0,4.190381798554863,0.4750543230213047,17
75600000.0,4.190381798554863,0.4750543230213047,17
75660000.0,4.190381798554863,0.4750543230213047,17
75720000.0,4.190381798554863,0.4750543230213047,17
75780000.0,4.190381798554863,0.4750543230213047,17
75840000.0,4.190381798554863,0.4750543230213047,17
75900000.0,4.190381798554863,0.4750543230213047,17
75960000.0,4.190381798554863,0.4750543230213047,17
76020000.0,4.190381798554863,0.4750543230213047,17
76080000.0,4.190381798554863,0.4750543230213047,17
76140000.0,4.190381798554863,0.4750543230213047,17
76200000.0,4.190381798554863,0.4750543230213047,17
76260000.0,4.190381798554863,0.4750543230213047,17
76320000.0,4.190381798554863,0.4750543230213047,17
76380000.0,4.190381798554863,0.4750543230213047,17
76440000.0,4.190381798554863,0.4750543230213047,17
76500000.0,4.190381798554863,0.4750543230213047,17
76560000.0,4.190381798554863,0.4750543230213047,17
76620000.0,4.190381798554863,0.4750543230213047,17
76680000.0,4.190381798554863,0.4750543230213047,17
76740000.0,4.190381798554863,0.4750543230213047,17
76800000.0,4.190381798554863,0.4750543230213047,17
76860000.0,4.190381798554863,0.4750543230213047,17
76920000.0,4.190381798554863,0.4750543230213047,17
76980000.0,4.190381798554863,0.4750543230213047,17
77040000.0,4.190381798554863,0.4750543230213047,17
77100000.0,4.190381798554863,0.4750543230213047,17
77160000.0,4.190381798554863,0.4750543230213047,17
77220000.0,4.190381798554863,0.4750543230213047,17
77280000.0,4.190381798554863,0.4750543230213047,17
77340000.0,4.190381798554863,0.4750543230213047,17
77400000.0,4.190381798554863,0.4750543230213047,17
77460000.0,4.190381798554863,0.4750543230213047,17
77520000.0,4.190381798554863,0.4750543230213047,17
77580000.0,4.190381798554863,0.4750543230213047,17
77640000.0,4.190381798554863,0.4750543230213047,17
77700000.0,4.190381798554863,0.4750543230213047,17
77760000.0,4.190381798554863,0.4750543230213047,17
77820000.0,4.190381798554863,0.4750543230213047,17
77880000.0,4.190381798554863,0.4750543230213047,17
77940000.0,4.190381798554863,0.4750543230213047,17
78000000.0,4.190381798554863,0.4750543230213047,17
78060000.0,4.190381798554863,0.4750543230213047,17
78120000.0,4.190381798554863,0.4750543230213047,17
78180000.0,4.190381798554863,0.4750543230213047,17
78240000.0,4.190381798554863,0.4750543230213047,17
78300000.0,4.190381798554863,0.4750543230213047,17
78360000.0,4.190381798554863,0.4750543230213047,17
78420000.0,4.190381798554863,0.4750543230213047,17
78480000.0,4.190381798554863,0.4750543230213047,17
78540000.0,4.190381798554863,0.4750543230213047,17
78600000.0,4.190381798554863,0.4750543230213047,17
78660000.0,4.190381798554863,0.4750543230213047,17
78720000.0,4.190381798554863,0.4750543230213047,17
78780000.0,4.190381798554863,0.4750543230213047,17
78840000.0,4.190381798554863,0.4750543230213047,17
78900000.0,4.190381798554863,0.4750543230213047,17
78960000.0,4.190381798554863,0.4750543230213047,17
79020000.0,4.190381798554863,0.4750543230213047,17
79080000.0,4.190381798554863,0.4750543230213047,17
79140000.0,4.190381798554863,0.4750543230213047,17
79200000.0,4.190381798554863,0.4750543230213047,17
79260000.0,4.190381798554863,0.4750543230213047,17
79320000.0,4.190381798554863,0.4750543230213047,17
79380000.0,4.190381798554863,0.4750543230213047,17
79440000.0,4.190381798554863,0.4750543230213047,17
79500000.0,4.190381798554863,0.4750543230213047,17
79560000.0,4.190381798554863,0.4750543230213047,17
79620000.0,4.190381798554863,0.4750543230213047,17
79680000.0,4.190381798554863,0.4750543230213047,17
79740000.0,4.190381798554863,0.4750543230213047,17
79800000.0,4.190381798554863,0.4750543230213047,17
79860000.0,4.190381798554863,0.4750543230213047,17
79920000.0,4.190381798554863,0.4750543230213047,17
79980000.0,4.190381798554863,0.4750543230213047,17
80040000.0,4.190381798554863,0.4750543230213047,17
80100000.0,4.190381798554863,0.4750543230213047,17
80160000.0,4.190381798554863,0.4750543230213047,17
80220000.0,4.190381798554863,0.4750543230213047,17
80280000.0,4.190381798554863,0.4750543230213047,17
80340000.0,4.190381798554863,0.4750543230213047,17
80400000.0,4.190381798554863,0.4750543230213047,17
80460000.0,4.190381798554863,0.4750543230213047,17
80520000.0,4.190381798554863,0.4750543230213047,17
80580000.0,4.190381798554863,0.4750543230213047,17
80640000.0,4.190381798554863,0.4750543230213047,17
80700000.0,4.190381798554863,0.4750543230213047,17
80760000.0,4.190381798554863,0.4750543230213047,17
80820000.0,4.190381798554863,0.4750543230213047,17
80880000.0,4.190381798554863,0.4750543230213047,17
80940000.0,4.190381798554863,0.4750543230213047,17
81000000.0,4.190381798554863,0.4750543230213047,17
81060000.0,4.190381798554863,0.4750543230213047,17
81120000.0,4.190381798554863,0.4750543230213047,17
81180000.0,4.190381798554863,0.4750543230213047,17
81240000.0,4.190381798554863,0.4750543230213047,17
81300000.0,4.190381798554863,0.4750543230213047,17
81360000.0,4.190381798554863,0.4750543230213047,17
81420000.0,4.190381798554863,0.4750543230213047,17
81480000.0,4.190381798554863,0.4750543230213047,17
81540000.0,4.190381798554863,0.4750543230213047,17
81600000.0,4.190381798554863,0.4750543230213047,17
81660000.0,4.190381798554863,0.4750543230213047,17
81720000.0,4.190381798554863,0.4750543230213047,17
81780000.0,4.190381798554863,0.4750543230213047,17
81840000.0,4.190381798554863,0.4750543230213047,17
81900000.0,4.190381798554863,0.4750543230213047,17
81960000.0,4.190381798554863,0.4750543230213047,17
82020000.0,4.190381798554863,0.4750543230213047,17
82080000.0,4.190381798554863,0.4750543230213047,17
82140000.0,4.190381798554863,0.4750543230213047,17
82200000.0,4.190381798554863,0.4750543230213047,17
82260000.0,4.190381798554863,0.4750543230213047,17
82320000.0,4.190381798554863,0.4750543230213047,17
82380000.0,4.190381798554863,0.4750543230213047,17
82440000.0,4.190381798554863,0.4750543230213047,17
82500000.0,4.190381798554863,0.4750543230213047,17
82560000.0,4.190381798554863,0.4750543230213047,17
82620000.0,4.190381798554863,0.4750543230213047,17
82680000.0,4.190381798554863,0.4750543230213047,17
82740000.0,4.190381798554863,0.4750543230213047,17
82800000.0,4.190381798554863,0.4750543230213047,17
82860000.0,4.190381798554863,0.4750543230213047,17
82920000.0,4.190381798554863,0.4750543230213047,17
82980000.0,4.190381798554863,0.4750543230213047,17
83040000.0,4.190381798554863,0.4750543230213047,17
83100000.0,4.190381798554863,0.4750543230213047,17
83160000.0,4.190381798554863,0.4750543230213047,17
83220000.0,4.190381798554863,0.4750543230213047,17
83280000.0,4.190381798554863,0.4750543230213047,17
83340000.0,4.190381798554863,0.4750543230213047,17
83400000.0,4.190381798554863,0.4750543230213047,17
83460000.0,4.190381798554863,0.4750543230213047,17
83520000.0,4.190381798554863,0.4750543230213047,17
83580000.0,4.190381798554863,0.4750543230213047,17
83640000.0,4.190381798554863,0.4750543230213047,17
83700000.0,4.190381798554863,0.4750543230213047,17
83760000.0,4.190381798554863,0.4750543230213047,17
83820000.0,4.190381798554863,0.4750543230213047,17
83880000.0,4.190381798554863,0.4750543230213047,17
83940000.0,4.190381798554863,0.4750543230213047,17
84000000.0,4.190381798554863,0.4750543230213047,17
84060000.0,4.190381798554863,0.4750543230213047,17
84120000.0,4.190381798554863,0.4750543230213047,17
84180000.0,4.190381798554863,0.4750543230213047,17
84240000.0,4.190381798554863,0.4750543230213047,17
84300000.0,4.190381798554863,0.4750543230213047,17
84360000.0,4.190381798554863,0.4750543230213047,17
84420000.0,4.190381798554863,0.4750543230213047,17
84480000.0,4.190381798554863,0.4750543230213047,17
84540000.0,4.190381798554863,0.4750543230213047,17
84600000.0,4.190381798554863,0.4750543230213047,17
84660000.0,4.190381798554863,0.4750543230213047,17
84720000.0,4.190381798554863,0.4750543230213047,17
84780000.0,4.190381798554863,0.4750543230213047,17
84840000.0,4.190381798554863,0.4750543230213047,17
84900000.0,4.190381798554863,0.4750543230213047,17
84960000.0,4.190381798554863,0.4750543230213047,17
85020000.0,4.190381798554863,0.4750543230213047,17
85080000.0,4.190381798554863,0.4750543230213047,17
85140000.0,4.190381798554863,0.4750543230213047,17
85200000.0,4.190381798554863,0.4750543230213047,17
85260000.0,4.190381798554863,0.4750543230213047,17
85320000.0,4.190381798554863,0.4750543230213047,17
85380000.0,4.190381798554863,0.4750543230213047,17
85440000.0,4.190381798554863,0.4750543230213047,17
85500000.0,4.190381798554863,0.4750543230213047,17
85560000.0,4.190381798554863,0.4750543230213047,17
85620000.0,4.190381798554863,0.4750543230213047,17
85680000.0,4.190381798554863,0.4750543230213047,17
85740000.0,4.190381798554863,0.4750543230213047,17
85800000.0,4.190381798554863,0.4750543230213047,17
85860000.0,4.190381798554863,0.4750543230213047,17
85920000.0,4.190381798554863,0.4750543230213047,17
85980000.0,4.190381798554863,0.4750543230213047,17
86040000.0,4.190381798554863,0.4750543230213047,17
86100000.0,4.190381798554863,0.4750543230213047,17
86160000.0,4.190381798554863,0.4750543230213047,17
86220000.0,4.190381798554863,0.4750543230213047,17
86280000.0,4.190381798554863,0.4750543230213047,17
86340000.0,4.190381798554863,0.4750543230213047,17
86400000.0,4.190381798554863,0.4750543230213047,17
86460000.0,4.190381798554863,0.4750543230213047,17
86520000.0,4.190381798554863,0.4750543230213047,17
86580000.0,4.190381798554863,0.4750543230213047,17
86640000.0,4.190381798554863,0.4750543230213047,17
86700000.0,4.190381798554863,0.4750543230213047,17
86760000.0,4.190381798554863,0.4750543230213047,17
86820000.0,4.190381798554863,0.4750543230213047,17
86880000.0,4.190381798554863,0.4750543230213047,17
86940000.0,4.190381798554863,0.4750543230213047,17
87000000.0,4.190381798554863,0.4750543230213047,17
87060000.0,4.190381798554863,0.4750543230213047,17
87120000.0,4.190381798554863,0.4750543230213047,17
87180000.0,4.190381798554863,0.4750543230213047,17
87240000.0,4.190381798554863,0.4750543230213047,17
87300000.0,4.190381798554863,0.4750543230213047,17
87360000.0,4.190381798554863,0.4750543230213047,17
87420000.0,4.190381798554863,0.4750543230213047,17
87480000.0,4.190381798554863,0.4750543230213047,17
87540000.0,4.190381798554863,0.4750543230213047,17
87600000.0,4.190381798554863,0.4750543230213047,17
87660000.0,4.190381798554863,0.4750543230213047,17
87720000.0,4.190381798554863,0.4750543230213047,17
87780000.0,4.190381798554863,0.4750543230213047,17
87840000.0,4.190381798554863,0.4750543230213047,17
87900000.0,4.190381798554863,0.4750543230213047,17
87960000.0,4.190381798554863,0.4750543230213047,17
88020000.0,4.190381798554863,0.4750543230213047,17
88080000.0,4.190381798554863,0.4750543230213047,17
88140000.0,4.190381798554863,0.4750543230213047,17
88200000.0,4.190381798554863,0.4750543230213047,17
88260000.0,4.190381798554863,0.4750543230213047,17
88320000.0,4.190381798554863,0.4750543230213047,17
88380000.0,4.190381798554863,0.4750543230213047,17
88440000.0,4.190381798554863,0.4750543230213047,17
88500000.0,4.190381798554863,0.4750543230213047,17
88560000.0,4.190381798554863,0.4750543230213047,17
88620000.0,4.190381798554863,0.4750543230213047,17
88680000.0,4.190381798554863,0.4750543230213047,17
88740000.0,4.190381798554863,0.4750543230213047,17
88800000.0,4.190381798554863,0.4750543230213047,17
88860000.0,4.190381798554863,0.4750543230213047,17
88920000.0,4.190381798554863,0.4750543230213047,17
88980000.0,4.190381798554863,0.4750543230213047,17
89040000.0,4.190381798554863,0.4750543230213047,17
89100000.0,4.190381798554863,0.4750543230213047,17
89160000.0,4.190381798554863,0.4750543230213047,17
89220000.0,4.190381798554863,0.4750543230213047,17
89280000.0,4.190381798554863,0.4750543230213047,17
89340000.0,4.190381798554863,0.4750543230213047,17
89400000.0,4.190381798554863,0.4750543230213047,17
89460000.0,4.190381798554863,0.4750543230213047,17
89520000.0,4.190381798554863,0.4750543230213047,17
89580000.0,4.190381798554863,0.4750543230213047,17
89640000.0,4.190381798554863,0.4750543230213047,17
89700000.0,4.190381798554863,0.4750543230213047,17
89760000.0,4.190381798554863,0.4750543230213047,17
89820000.0,4.190381798554863,0.4750543230213047,17
89880000.0,4.190381798554863,0.4750543230213047,17
89940000.0,4.190381798554863,0.4750543230213047,17
90000000.0,4.190381798554863,0.4750543230213047,17
90060000.0,4.190381798554863,0.4750543230213047,17
90120000.0,4.190381798554863,0.4750543230213047,17
90180000.0,4.190381798554863,0.4750543230213047,17
90240000.0,4.190381798554863,0.4750543230213047,17
90300000.0,4.190381798554863,0.4750543230213047,17
90360000.0,4.190381798554863,0.4750543230213047,17
90420000.0,4.190381798554863,0.4750543230213047,17
90480000.0,4.190381798554863,0.4750543230213047,17
90540000.0,4.190381798554863,0.4750543230213047,17
90600000.0,4.190381798554863,0.4750543230213047,17
90660000.0,4.190381798554863,0.4750543230213047,17
90720000.0,4.190381798554863,0.4750543230213047,17
90780000.0,4.190381798554863,0.4750543230213047,17
90840000.0,4.190381798554863,0.4750543230213047,17
90900000.0,4.190381798554863,0.4750543230213047,17
90960000.0,4.190381798554863,0.4750543230213047,17
91020000.0,4.190381798554863,0.4750543230213047,17
91080000.0,4.190381798554863,0.4750543230213047,17
91140000.0,4.190381798554863,0.4750543230213047,17
91200000.0,4.190381798554863,0.4750543230213047,17
91260000.0,4.190381798554863,0.4750543230213047,17
91320000.0,4.190381798554863,0.4750543230213047,17
91380000.0,4.190381798554863,0.4750543230213047,17
91440000.0,4.190381798554863,0.4750543230213047,17
91500000.0,4.190381798554863,0.4750543230213047,17
91560000.0,4.190381798554863,0.4750543230213047,17
91620000.0,4.190381798554863,0.4750543230213047,17
91680000.0,4.190381798554863,0.4750543230213047,17
91740000.0,4.190381798554863,0.4750543230213047,17
91800000.0,4.190381798554863,0.4750543230213047,17
91860000.0,4.190381798554863,0.4750543230213047,17
91920000.0,4.190381798554863,0.4750543230213047,17
91980000.0,4.190381798554863,0.4750543230213047,17
92040000.0,4.190381798554863,0.4750543230213047,17
92100000.0,4.190381798554863,0.4750543230213047,17
92160000.0,4.190381798554863,0.4750543230213047,17
92220000.0,4.190381798554863,0.4750543230213047,17
92280000.0,4.190381798554863,0.4750543230213047,17
92340000.0,4.190381798554863,0.4750543230213047,17
92400000.0,4.190381798554863,0.4750543230213047,17
92460000.0,4.190381798554863,0.4750543230213047,17
92520000.0,4.190381798554863,0.4750543230213047,17
92580000.0,4.190381798554863,0.4750543230213047,17
92640000.0,4.190381798554863,0.4750543230213047,17
92700000.0,4.190381798554863,0.4750543230213047,17
92760000.0,4.190381798554863,0.4750543230213047,17
92820000.0,4.190381798554863,0.4750543230213047,17
92880000.0,4.190381798554863,0.4750543230213047,17
92940000.0,4.190381798554863,0.4750543230213047,17
93000000.0,4.190381798554863,0.4750543230213047,17
93060000.0,4.190381798554863,0.4750543230213047,17
93120000.0,4.190381798554863,0.4750543230213047,17
93180000.0,4.190381798554863,0.4750543230213047,17
93240000.0,4.190381798554863,0.4750543230213047,17
93300000.0,4.190381798554863,0.4750543230213047,17
93360000.0,4.190381798554863,0.4750543230213047,17
93420000.0,4.190381798554863,0.4750543230213047,17
93480000.0,4.190381798554863,0.4750543230213047,17
93540000.0,4.190381798554863,0.4750543230213047,17
93600000.0,4.190381798554863,0.4750543230213047,17
93660000.0,4.190381798554863,0.4750543230213047,17
93720000.0,4.190381798554863,0.4750543230213047,17
93780000.0,4.190381798554863,0.4750543230213047,17
93840000.0,4.190381798554863,0.4750543230213047,17
93900000.0,4.190381798554863,0.4750543230213047,17
93960000.0,4.190381798554863,0.4750543230213047,17
94020000.0,4.190381798554863,0.4750543230213047,17
94080000.0,4.190381798554863,0.4750543230213047,17
94140000.0,4.190381798554863,0.4750543230213047,17
94200000.0,4.190381798554863,0.4750543230213047,17
94260000.0,4.190381798554863,0.4750543230213047,17
94320000.0,4.190381798554863,0.4750543230213047,17
94380000.0,4.190381798554863,0.4750543230213047,17
94440000.0,4.190381798554863,0.4750543230213047,17
94500000.0,4.190381798554863,0.4750543230213047,17
94560000.0,4.190381798554863,0.4750543230213047,17
94620000.0,4.190381798554863,0.4750543230213047,17
94680000.0,4.190381798554863,0.4750543230213047,17
94740000.0,4.190381798554863,0.4750543230213047,17
94800000.0,4.190381798554863,0.4750543230213047,17
94860000.0,4.190381798554863,0.4750543230213047,17
94920000.0,4.190381798554863,0.4750543230213047,17
94980000.0,4.190381798554863,0.4750543230213047,17
95040000.0,4.190381798554863,0.4750543230213047,17
95100000.0,4.190381798554863,0.4750543230213047,17
95160000.0,4.190381798554863,0.4750543230213047,17
95220000.0,4.190381798554863,0.4750543230213047,17
95280000.0,4.190381798554863,0.4750543230213047,17
95340000.0,4.190381798554863,0.4750543230213047,17
95400000.0,4.190381798554863,0.4750543230213047,17
95460000.0,4.190381798554863,0.4750543230213047,17
95520000.0,4.190381798554863,0.4750543230213047,17
95580000.0,4.190381798554863,0.4750543230213047,17
95640000.0,4.190381798554863,0.4750543230213047,17
95700000.0,4.190381798554863,0.4750543230213047,17
95760000.0,4.190381798554863,0.4750543230213047,17
95820000.0,4.190381798554863,0.4750543230213047,17
95880000.0,4.190381798554863,0.4750543230213047,17
95940000.0,4.190381798554863,0.4750543230213047,17
96000000.0,4.190381798554863,0.4750543230213047,17
96060000.0,4.190381798554863,0.4750543230213047,17
96120000.0,4.190381798554863,0.4750543230213047,17
96180000.0,4.190381798554863,0.4750543230213047,17
96240000.0,4.190381798554863,0.4750543230213047,17
96300000.0,4.190381798554863,0.4750543230213047,17
96360000.0,4.190381798554863,0.4750543230213047,17
96420000.0,4.190381798554863,0.4750543230213047,17
96480000.0,4.190381798554863,0.4750543230213047,17
96540000.0,4.190381798554863,0.4750543230213047,17
96600000.0,4.190381798554863,0.4750543230213047,17
96660000.0,4.190381798554863,0.4750543230213047,17
96720000.0,4.190381798554863,0.4750543230213047,17
96780000.0,4.190381798554863,0.4750543230213047,17
96840000.0,4.190381798554863,0.4750543230213047,17
96900000.0,4.190381798554863,0.4750543230213047,17
96960000.0,4.190381798554863,0.4750543230213047,17
97020000.0,4.190381798554863,0.4750543230213047,17
97080000.0,4.190381798554863,0.4750543230213047,17
97140000.0,4.190381798554863,0.4750543230213047,17
97200000.0,4.190381798554863,0.4750543230213047,17
97260000.0,4.190381798554863,0.4750543230213047,17
97320000.0,4.190381798554863,0.4750543230213047,17
97380000.0,4.190381798554863,0.4750543230213047,17
97440000.0,4.190381798554863,0.4750543230213047,17
97500000.0,4.190381798554863,0.4750543230213047,17
97560000.0,4.190381798554863,0.4750543230213047,17
97620000.0,4.190381798554863,0.4750543230213047,17
97680000.0,4.190381798554863,0.4750543230213047,17
97740000.0,4.190381798554863,0.4750543230213047,17
97800000.0,4.190381798554863,0.4750543230213047,17
97860000.0,4.190381798554863,0.4750543230213047,17
97920000.0,4.190381798554863,0.4750543230213047,17
97980000.0,4.190381798554863,0.4750543230213047,17
98040000.0,4.190381798554863,0.4750543230213047,17
98100000.0,4.190381798554863,0.4750543230213047,17
98160000.0,4.190381798554863,0.4750543230213047,17
98220000.0,4.190381798554863,0.4750543230213047,17
98280000.0,4.190381798554863,0.4750543230213047,17
98340000.0,4.190381798554863,0.4750543230213047,17
98400000.0,4.190381798554863,0.4750543230213047,17
98460000.0,4.190381798554863,0.4750543230213047,17
98520000.0,4.190381798554863,0.4750543230213047,17
98580000.0,4.190381798554863,0.4750543230213047,17
98640000.0,4.190381798554863,0.4750543230213047,17
98700000.0,4.190381798554863,0.4750543230213047,17
98760000.0,4.190381798554863,0.4750543230213047,17
98820000.0,4.190381798554863,0.4750543230213047,17
98880000.0,4.190381798554863,0.4750543230213047,17
98940000.0,4.190381798554863,0.4750543230213047,17
99000000.0,4.190381798554863,0.4750543230213047,17
99060000.0,4.190381798554863,0.4750543230213047,17
99120000.0,4.190381798554863,0.4750543230213047,17
99180000.0,4.190381798554863,0.4750543230213047,17
99240000.0,4.190381798554863,0.4750543230213047,17
99300000.0,4.190381798554863,0.4750543230213047,17
99360000.0,4.190381798554863,0.4750543230213047,17
99420000.0,4.190381798554863,0.4750543230213047,17
99480000.0,4.190381798554863,0.4750543230213047,17
99540000.0,4.190381798554863,0.4750543230213047,17
99600000.0,4.190381798554863,0.4750543230213047,17
99660000.0,4.190381798554863,0.4750543230213047,17
99720000.0,4.190381798554863,0.4750543230213047,17
99780000.0,4.190381798554863,0.4750543230213047,17
99840000.0,4.190381798554863,0.4750543230213047,17
99900000.0,4.190381798554863,0.4750543230213047,17
99960000.0,4.190381798554863,0.4750543230213047,17
100020000.0,4.190381798554863,0.4750543230213047,17
100080000.0,4.190381798554863,0.4750543230213047,17
100140000.0,4.190381798554863,0.4750543230213047,17
100200000.0,4.190381798554863,0.4750543230213047,17
100260000.0,4.190381798554863,0.4750543230213047,17
100320000.0,4.190381798554863,0.4750543230213047,17
100380000.0,4.190381798554863,0.4750543230213047,17
100440000.0,4.190381798554863,0.4750543230213047,17
100500000.0,4.190381798554863,0.4750543230213047,17
100560000.0,4.190381798554863,0.4750543230213047,17
100620000.0,4.190381798554863,0.4750543230213047,17
100680000.0,4.190381798554863,0.4750543230213047,17
100740000.0,4.190381798554863,0.4750543230213047,17
