A,B,D,E,F,G
56160000.0,0.126,0.110,0.205,0.077,0.236,0.083
56220000.0,0.126,0.110,0.205,0.077,0.236,0.083
56280000.0,0.126,0.110,0.205,0.077,0.236,0.083
56340000.0,0.126,0.110,0.205,0.077,0.236,0.083
56400000.0,0.126,0.110,0.205,0.077,0.236,0.083
56460000.0,0.126,0.110,0.205,0.077,0.236,0.083
56520000.0,0.126,0.110,0.205,0.077,0.236,0.083
56580000.0,0.126,0.110,0.205,0.077,0.236,0.083
56640000.0,0.126,0.110,0.205,0.077,0.236,0.083
56700000.0,0.126,0.110,0.205,0.077,0.236,0.083
56760000.0,0.126,0.110,0.205,0.077,0.236,0.083
56820000.0,0.126,0.110,0.205,0.077,0.236,0.083
56880000.0,0.126,0.110,0.205,0.077,0.236,0.083
56940000.0,0.126,0.110,0.205,0.077,0.236,0.083
57000000.0,0.126,0.110,0.205,0.077,0.236,0.083
57060000.0,0.126,0.110,0.205,0.077,0.236,0.083
57120000.0,0.126,0.110,0.205,0.077,0.236,0.083
57180000.0,0.126,0.110,0.205,0.077,0.236,0.083
57240000.0,0.126,0.110,0.205,0.077,0.236,0.083
57300000.0,0.126,0.110,0.205,0.077,0.236,0.083
57360000.0,0.126,0.110,0.205,0.077,0.236,0.083
57420000.0,0.126,0.110,0.205,0.077,0.236,0.083
57480000.0,0.126,0.110,0.205,0.077,0.236,0.083
57540000.0,0.126,0.110,0.205,0.077,0.236,0.083
57600000.0,0.126,0.110,0.205,0.077,0.236,0.083
57660000.0,0.126,0.110,0.205,0.077,0.236,0.083
57720000.0,0.126,0.110,0.205,0.077,0.236,0.083
57780000.0,0.126,0.110,0.205,0.077,0.236,0.083
57840000.0,0.126,0.110,0.205,0.077,0.236,0.083
57900000.0,0.126,0.110,0.205,0.077,0.236,0.083
57960000.0,0.126,0.110,0.205,0.077,0.236,0.083
58020000.0,0.126,0.110,0.205,0.077,0.236,0.083
58080000.0,0.126,0.110,0.205,0.077,0.236,0.083
58140000.0,0.126,0.110,0.205,0.077,0.236,0.083
58200000.0,0.126,0.110,0.205,0.077,0.236,0.083
58260000.0,0.126,0.110,0.205,0.077,0.236,0.083
58320000.0,0.126,0.110,0.205,0.077,0.236,0.083
58380000.0,0.126,0.110,0.205,0.077,0.236,0.083
58440000.0,0.126,0.110,0.205,0.077,0.236,0.083
58500000.0,0.126,0.110,0.205,0.077,0.236,0.083
58560000.0,0.126,0.110,0.205,0.077,0.236,0.083
58620000.0,0.126,0.110,0.205,0.077,0.236,0.083
58680000.0,0.126,0.110,0.205,0.077,0.236,0.083
58740000.0,0.126,0.110,0.205,0.077,0.236,0.083
58800000.0,0.126,0.110,0.205,0.077,0.236,0.083
58860000.0,0.126,0.110,0.205,0.077,0.236,0.083
58920000.0,0.126,0.110,0.205,0.077,0.236,0.083
58980000.0,0.126,0.110,0.205,0.077,0.236,0.083
59040000.0,0.126,0.110,0.205,0.077,0.236,0.083
59100000.0,0.126,0.110,0.205,0.077,0.236,0.083
59160000.0,0.126,0.110,0.205,0.077,0.236,0.083
59220000.0,0.126,0.110,0.205,0.077,0.236,0.083
59280000.0,0.126,0.110,0.205,0.077,0.236,0.083
59340000.0,0.126,0.110,0.205,0.077,0.236,0.083
59400000.0,0.126,0.110,0.205,0.077,0.236,0.083
59460000.0,0.126,0.110,0.205,0.077,0.236,0.083
59520000.0,0.126,0.110,0.205,0.077,0.236,0.083
59580000.0,0.126,0.110,0.205,0.077,0.236,0.083
59640000.0,0.126,0.110,0.205,0.077,0.236,0.083
59700000.0,0.126,0.110,0.205,0.077,0.236,0.083
59760000.0,0.126,0.110,0.205,0.077,0.236,0.083
59820000.0,0.126,0.110,0.205,0.077,0.236,0.083
59880000.0,0.126,0.110,0.205,0.077,0.236,0.083
59940000.0,0.126,0.110,0.205,0.077,0.236,0.083
60000000.0,0.126,0.110,0.205,0.077,0.236,0.083
60060000.0,0.126,0.110,0.205,0.077,0.236,0.083
60120000.0,0.126,0.110,0.205,0.077,0.236,0.083
60180000.0,0.126,0.110,0.205,0.077,0.236,0.083
60240000.0,0.126,0.110,0.205,0.077,0.236,0.083
60300000.0,0.126,0.110,0.205,0.077,0.236,0.083
60360000.0,0.126,0.110,0.205,0.077,0.236,0.083
60420000.0,0.126,0.110,0.205,0.077,0.236,0.083
60480000.0,0.126,0.110,0.205,0.077,0.236,0.083
60540000.0,0.126,0.110,0.205,0.077,0.236,0.083
60600000.0,0.126,0.110,0.205,0.077,0.236,0.083
60660000.0,0.126,0.110,0.205,0.077,0.236,0.083
60720000.0,0.126,0.110,0.205,0.077,0.236,0.083
60780000.0,0.126,0.110,0.205,0.077,0.236,0.083
60840000.0,0.126,0.110,0.205,0.077,0.236,0.083
60900000.0,0.126,0.110,0.205,0.077,0.236,0.083
60960000.0,0.126,0.110,0.205,0.077,0.236,0.083
61020000.0,0.126,0.110,0.205,0.077,0.236,0.083
61080000.0,0.126,0.110,0.205,0.077,0.236,0.083
61140000.0,0.126,0.110,0.205,0.077,0.236,0.083
61200000.0,0.126,0.110,0.205,0.077,0.236,0.083
61260000.0,0.126,0.110,0.205,0.077,0.236,0.083
61320000.0,0.126,0.110,0.205,0.077,0.236,0.083
61380000.0,0.126,0.110,0.205,0.077,0.236,0.083
61440000.0,0.126,0.110,0.205,0.077,0.236,0.083
61500000.0,0.126,0.110,0.205,0.077,0.236,0.083
61560000.0,0.126,0.110,0.205,0.077,0.236,0.083
61620000.0,0.126,0.110,0.205,0.077,0.236,0.083
61680000.0,0.126,0.110,0.205,0.077,0.236,0.083
61740000.0,0.126,0.110,0.205,0.077,0.236,0.083
61800000.0,0.126,0.110,0.205,0.077,0.236,0.083
61860000.0,0.126,0.110,0.205,0.077,0.236,0.083
61920000.0,0.126,0.110,0.205,0.077,0.236,0.083
61980000.0,0.126,0.110,0.205,0.077,0.236,0.083
62040000.0,0.126,0.110,0.205,0.077,0.236,0.083
62100000.0,0.126,0.110,0.205,0.077,0.236,0.083
62160000.0,0.126,0.110,0.205,0.077,0.236,0.083
62220000.0,0.126,0.110,0.205,0.077,0.236,0.083
62280000.0,0.126,0.110,0.205,0.077,0.236,0.083
62340000.0,0.126,0.110,0.205,0.077,0.236,0.083
62400000.0,0.126,0.110,0.205,0.077,0.236,0.083
62460000.0,0.126,0.110,0.205,0.077,0.236,0.083
62520000.0,0.126,0.110,0.205,0.077,0.236,0.083
62580000.0,0.126,0.110,0.205,0.077,0.236,0.083
62640000.0,0.126,0.110,0.205,0.077,0.236,0.083
62700000.0,0.126,0.110,0.205,0.077,0.236,0.083
62760000.0,0.126,0.110,0.205,0.077,0.236,0.083
62820000.0,0.126,0.110,0.205,0.077,0.236,0.083
62880000.0,0.126,0.110,0.205,0.077,0.236,0.083
62940000.0,0.126,0.110,0.205,0.077,0.236,0.083
63000000.0,0.126,0.110,0.205,0.077,0.236,0.083
63060000.0,0.126,0.110,0.205,0.077,0.236,0.083
63120000.0,0.126,0.110,0.205,0.077,0.236,0.083
63180000.0,0.126,0.110,0.205,0.077,0.236,0.083
63240000.0,0.126,0.110,0.205,0.077,0.236,0.083
63300000.0,0.126,0.110,0.205,0.077,0.236,0.083
63360000.0,0.126,0.110,0.205,0.077,0.236,0.083
63420000.0,0.126,0.110,0.205,0.077,0.236,0.083
63480000.0,0.126,0.110,0.205,0.077,0.236,0.083
63540000.0,0.126,0.110,0.205,0.077,0.236,0.083
63600000.0,0.126,0.110,0.205,0.077,0.236,0.083
63660000.0,0.126,0.110,0.205,0.077,0.236,0.083
63720000.0,0.126,0.110,0.205,0.077,0.236,0.083
63780000.0,0.126,0.110,0.205,0.077,0.236,0.083
63840000.0,0.126,0.110,0.205,0.077,0.236,0.083
63900000.0,0.126,0.110,0.205,0.077,0.236,0.083
63960000.0,0.126,0.110,0.205,0.077,0.236,0.083
64020000.0,0.126,0.110,0.205,0.077,0.236,0.083
64080000.0,0.126,0.110,0.205,0.077,0.236,0.083
64140000.0,0.126,0.110,0.205,0.077,0.236,0.083
64200000.0,0.126,0.110,0.205,0.077,0.236,0.083
64260000.0,0.126,0.110,0.205,0.077,0.236,0.083
64320000.0,0.126,0.110,0.205,0.077,0.236,0.083
64380000.0,0.126,0.110,0.205,0.077,0.236,0.083
64440000.0,0.126,0.110,0.205,0.077,0.236,0.083
64500000.0,0.126,0.110,0.205,0.077,0.236,0.083
64560000.0,0.126,0.110,0.205,0.077,0.236,0.083
64620000.0,0.126,0.110,0.205,0.077,0.236,0.083
64680000.0,0.126,0.110,0.205,0.077,0.236,0.083
64740000.0,0.126,0.110,0.205,0.077,0.236,0.083
64800000.0,0.126,0.110,0.205,0.077,0.236,0.083
64860000.0,0.126,0.110,0.205,0.077,0.236,0.083
64920000.0,0.126,0.110,0.205,0.077,0.236,0.083
64980000.0,0.126,0.110,0.205,0.077,0.236,0.083
65040000.0,0.126,0.110,0.205,0.077,0.236,0.083
65100000.0,0.126,0.110,0.205,0.077,0.236,0.083
65160000.0,0.126,0.110,0.205,0.077,0.236,0.083
65220000.0,0.126,0.110,0.205,0.077,0.236,0.083
65280000.0,0.126,0.110,0.205,0.077,0.236,0.083
65340000.0,0.126,0.110,0.205,0.077,0.236,0.083
65400000.0,0.126,0.110,0.205,0.077,0.236,0.083
65460000.0,0.126,0.110,0.205,0.077,0.236,0.083
65520000.0,0.126,0.110,0.205,0.077,0.236,0.083
65580000.0,0.126,0.110,0.205,0.077,0.236,0.083
65640000.0,0.126,0.110,0.205,0.077,0.236,0.083
65700000.0,0.126,0.110,0.205,0.077,0.236,0.083
65760000.0,0.126,0.110,0.205,0.077,0.236,0.083
65820000.0,0.126,0.110,0.205,0.077,0.236,0.083
65880000.0,0.126,0.110,0.205,0.077,0.236,0.083
65940000.0,0.126,0.110,0.205,0.077,0.236,0.083
66000000.0,0.126,0.110,0.205,0.077,0.236,0.083
66060000.0,0.126,0.110,0.205,0.077,0.236,0.083
66120000.0,0.126,0.110,0.205,0.077,0.236,0.083
66180000.0,0.126,0.110,0.205,0.077,0.236,0.083
66240000.0,0.126,0.110,0.205,0.077,0.236,0.083
66300000.0,0.126,0.110,0.205,0.077,0.236,0.083
66360000.0,0.126,0.110,0.205,0.077,0.236,0.083
66420000.0,0.126,0.110,0.205,0.077,0.236,0.083
66480000.0,0.126,0.110,0.205,0.077,0.236,0.083
66540000.0,0.126,0.110,0.205,0.077,0.236,0.083
66600000.0,0.126,0.110,0.205,0.077,0.236,0.083
66660000.0,0.126,0.110,0.205,0.077,0.236,0.083
66720000.0,0.126,0.110,0.205,0.077,0.236,0.083
66780000.0,0.126,0.110,0.205,0.077,0.236,0.083
66840000.0,0.126,0.110,0.205,0.077,0.236,0.083
66900000.0,0.126,0.110,0.205,0.077,0.236,0.083
66960000.0,0.126,0.110,0.205,0.077,0.236,0.083
67020000.0,0.126,0.110,0.205,0.077,0.236,0.083
67080000.0,0.126,0.110,0.205,0.077,0.236,0.083
67140000.0,0.126,0.110,0.205,0.077,0.236,0.083
67200000.0,0.126,0.110,0.205,0.077,0.236,0.083
67260000.0,0.126,0.110,0.205,0.077,0.236,0.083
67320000.0,0.126,0.110,0.205,0.077,0.236,0.083
67380000.0,0.126,0.110,0.205,0.077,0.236,0.083
67440000.0,0.126,0.110,0.205,0.077,0.236,0.083
67500000.0,0.126,0.110,0.205,0.077,0.236,0.083
67560000.0,0.126,0.110,0.205,0.077,0.236,0.083
67620000.0,0.126,0.110,0.205,0.077,0.236,0.083
67680000.0,0.126,0.110,0.205,0.077,0.236,0.083
67740000.0,0.126,0.110,0.205,0.077,0.236,0.083
67800000.0,0.126,0.110,0.205,0.077,0.236,0.083
67860000.0,0.126,0.110,0.205,0.077,0.236,0.083
67920000.0,0.126,0.110,0.205,0.077,0.236,0.083
67980000.0,0.126,0.110,0.205,0.077,0.236,0.083
68040000.0,0.126,0.110,0.205,0.077,0.236,0.083
68100000.0,0.126,0.110,0.205,0.077,0.236,0.083
68160000.0,0.126,0.110,0.205,0.077,0.236,0.083
68220000.0,0.126,0.110,0.205,0.077,0.236,0.083
68280000.0,0.126,0.110,0.205,0.077,0.236,0.083
68340000.0,0.126,0.110,0.205,0.077,0.236,0.083
68400000.0,0.126,0.110,0.205,0.077,0.236,0.083
68460000.0,0.126,0.110,0.205,0.077,0.236,0.083
68520000.0,0.126,0.110,0.205,0.077,0.236,0.083
68580000.0,0.126,0.110,0.205,0.077,0.236,0.083
68640000.0,0.126,0.110,0.205,0.077,0.236,0.083
68700000.0,0.126,0.110,0.205,0.077,0.236,0.083
68760000.0,0.126,0.110,0.205,0.077,0.236,0.083
68820000.0,0.126,0.110,0.205,0.077,0.236,0.083
68880000.0,0.126,0.110,0.205,0.077,0.236,0.083
68940000.0,0.126,0.110,0.205,0.077,0.236,0.083
69000000.0,0.126,0.110,0.205,0.077,0.236,0.083
69060000.0,0.126,0.110,0.205,0.077,0.236,0.083
69120000.0,0.126,0.110,0.205,0.077,0.236,0.083
69180000.0,0.126,0.110,0.205,0.077,0.236,0.083
69240000.0,0.126,0.110,0.205,0.077,0.236,0.083
69300000.0,0.126,0.110,0.205,0.077,0.236,0.083
69360000.0,0.126,0.110,0.205,0.077,0.236,0.083
69420000.0,0.126,0.110,0.205,0.077,0.236,0.083
69480000.0,0.126,0.110,0.205,0.077,0.236,0.083
69540000.0,0.126,0.110,0.205,0.077,0.236,0.083
69600000.0,0.126,0.110,0.205,0.077,0.236,0.083
69660000.0,0.126,0.110,0.205,0.077,0.236,0.083
69720000.0,0.126,0.110,0.205,0.077,0.236,0.083
69780000.0,0.126,0.110,0.205,0.077,0.236,0.083
69840000.0,0.126,0.110,0.205,0.077,0.236,0.083
69900000.0,0.126,0.110,0.205,0.077,0.236,0.083
69960000.0,0.126,0.110,0.205,0.077,0.236,0.083
70020000.0,0.126,0.110,0.205,0.077,0.236,0.083
70080000.0,0.126,0.110,0.205,0.077,0.236,0.083
70140000.0,0.126,0.110,0.205,0.077,0.236,0.083
70200000.0,0.126,0.110,0.205,0.077,0.236,0.083
70260000.0,0.126,0.110,0.205,0.077,0.236,0.083
70320000.0,0.126,0.110,0.205,0.077,0.236,0.083
70380000.0,0.126,0.110,0.205,0.077,0.236,0.083
70440000.0,0.126,0.110,0.205,0.077,0.236,0.083
70500000.0,0.126,0.110,0.205,0.077,0.236,0.083
70560000.0,0.126,0.110,0.205,0.077,0.236,0.083
70620000.0,0.126,0.110,0.205,0.077,0.236,0.083
70680000.0,0.126,0.110,0.205,0.077,0.236,0.083
70740000.0,0.126,0.110,0.205,0.077,0.236,0.083
70800000.0,0.126,0.110,0.205,0.077,0.236,0.083
70860000.0,0.126,0.110,0.205,0.077,0.236,0.083
70920000.0,0.126,0.110,0.205,0.077,0.236,0.083
70980000.0,0.126,0.110,0.205,0.077,0.236,0.083
71040000.0,0.126,0.110,0.205,0.077,0.236,0.083
71100000.0,0.126,0.110,0.205,0.077,0.236,0.083
71160000.0,0.126,0.110,0.205,0.077,0.236,0.083
71220000.0,0.126,0.110,0.205,0.077,0.236,0.083
71280000.0,0.126,0.110,0.205,0.077,0.236,0.083
71340000.0,0.126,0.110,0.205,0.077,0.236,0.083
71400000.0,0.126,0.110,0.205,0.077,0.236,0.083
71460000.0,0.126,0.110,0.205,0.077,0.236,0.083
71520000.0,0.126,0.110,0.205,0.077,0.236,0.083
71580000.0,0.126,0.110,0.205,0.077,0.236,0.083
71640000.0,0.126,0.110,0.205,0.077,0.236,0.083
71700000.0,0.126,0.110,0.205,0.077,0.236,0.083
71760000.0,0.126,0.110,0.205,0.077,0.236,0.083
71820000.0,0.126,0.110,0.205,0.077,0.236,0.083
71880000.0,0.126,0.110,0.205,0.077,0.236,0.083
71940000.0,0.126,0.110,0.205,0.077,0.236,0.083
72000000.0,0.126,0.110,0.205,0.077,0.236,0.083
72060000.0,0.126,0.110,0.205,0.077,0.236,0.083
72120000.0,0.126,0.110,0.205,0.077,0.236,0.083
72180000.0,0.126,0.110,0.205,0.077,0.236,0.083
72240000.0,0.126,0.110,0.205,0.077,0.236,0.083
72300000.0,0.126,0.110,0.205,0.077,0.236,0.083
72360000.0,0.126,0.110,0.205,0.077,0.236,0.083
72420000.0,0.126,0.110,0.205,0.077,0.236,0.083
72480000.0,0.126,0.110,0.205,0.077,0.236,0.083
72540000.0,0.126,0.110,0.205,0.077,0.236,0.083
72600000.0,0.126,0.110,0.205,0.077,0.236,0.083
72660000.0,0.126,0.110,0.205,0.077,0.236,0.083
72720000.0,0.126,0.110,0.205,0.077,0.236,0.083
72780000.0,0.126,0.110,0.205,0.077,0.236,0.083
72840000.0,0.126,0.110,0.205,0.077,0.236,0.083
72900000.0,0.126,0.110,0.205,0.077,0.236,0.083
72960000.0,0.126,0.110,0.205,0.077,0.236,0.083
73020000.0,0.126,0.110,0.205,0.077,0.236,0.083
73080000.0,0.126,0.110,0.205,0.077,0.236,0.083
73140000.0,0.126,0.110,0.205,0.077,0.236,0.083
73200000.0,0.126,0.110,0.205,0.077,0.236,0.083
73260000.0,0.126,0.110,0.205,0.077,0.236,0.083
73320000.0,0.126,0.110,0.205,0.077,0.236,0.083
73380000.0,0.126,0.110,0.205,0.077,0.236,0.083
73440000.0,0.126,0.110,0.205,0.077,0.236,0.083
73500000.0,0.126,0.110,0.205,0.077,0.236,0.083
73560000.0,0.126,0.110,0.205,0.077,0.236,0.083
73620000.0,0.126,0.110,0.205,0.077,0.236,0.083
73680000.0,0.126,0.110,0.205,0.077,0.236,0.083
73740000.0,0.126,0.110,0.205,0.077,0.236,0.083
73800000.0,0.126,0.110,0.205,0.077,0.236,0.083
73860000.0,0.126,0.110,0.205,0.077,0.236,0.083
73920000.0,0.126,0.110,0.205,0.077,0.236,0.083
73980000.0,0.126,0.110,0.205,0.077,0.236,0.083
74040000.0,0.126,0.110,0.205,0.077,0.236,0.083
74100000.0,0.126,0.110,0.205,0.077,0.236,0.083
74160000.0,0.126,0.110,0.205,0.077,0.236,0.083
74220000.0,0.126,0.110,0.205,0.077,0.236,0.083
74280000.0,0.126,0.110,0.205,0.077,0.236,0.083
74340000.0,0.126,0.110,0.205,0.077,0.236,0.083
74400000.0,0.126,0.110,0.205,0.077,0.236,0.083
74460000.0,0.126,0.110,0.205,0.077,0.236,0.083
74520000.0,0.126,0.110,0.205,0.077,0.236,0.083
74580000.0,0.126,0.110,0.205,0.077,0.236,0.083
74640000.0,0.126,0.110,0.205,0.077,0.236,0.083
74700000.0,0.126,0.110,0.205,0.077,0.236,0.083
74760000.0,0.126,0.110,0.205,0.077,0.236,0.083
74820000.0,0.126,0.110,0.205,0.077,0.236,0.083
74880000.0,0.126,0.110,0.205,0.077,0.236,0.083
74940000.0,0.126,0.110,0.205,0.077,0.236,0.083
75000000.0,0.126,0.110,0.205,0.077,0.236,0.083
75060000.0,0.126,0.110,0.205,0.077,0.236,0.083
75120000.0,0.126,0.110,0.205,0.077,0.236,0.083
75180000.0,0.126,0.110,0.205,0.077,0.236,0.083
75240000.0,0.126,0.110,0.205,0.077,0.236,0.083
75300000.0,0.126,0.110,0.205,0.077,0.236,0.083
75360000.0,0.126,0.110,0.205,0.077,0.236,0.083
75420000.0,0.126,0.110,0.205,0.077,0.236,0.083
75480000.0,0.126,0.110,0.205,0.077,0.236,0.083
75540000.0,0.126,0.110,0.205,0.077,0.236,0.083
75600000.0,0.126,0.110,0.205,0.077,0.236,0.083
75660000.0,0.126,0.110,0.205,0.077,0.236,0.083
75720000.0,0.126,0.110,0.205,0.077,0.236,0.083
75780000.0,0.126,0.110,0.205,0.077,0.236,0.083
75840000.0,0.126,0.110,0.205,0.077,0.236,0.083
75900000.0,0.126,0.110,0.205,0.077,0.236,0.083
75960000.0,0.126,0.110,0.205,0.077,0.236,0.083
76020000.0,0.126,0.110,0.205,0.077,0.236,0.083
76080000.0,0.126,0.110,0.205,0.077,0.236,0.083
76140000.0,0.126,0.110,0.205,0.077,0.236,0.083
76200000.0,0.126,0.110,0.205,0.077,0.236,0.083
76260000.0,0.126,0.110,0.205,0.077,0.236,0.083
76320000.0,0.126,0.110,0.205,0.077,0.236,0.083
76380000.0,0.126,0.110,0.205,0.077,0.236,0.083
76440000.0,0.126,0.110,0.205,0.077,0.236,0.083
76500000.0,0.126,0.110,0.205,0.077,0.236,0.083
76560000.0,0.126,0.110,0.205,0.077,0.236,0.083
76620000.0,0.126,0.110,0.205,0.077,0.236,0.083
76680000.0,0.126,0.110,0.205,0.077,0.236,0.083
76740000.0,0.126,0.110,0.205,0.077,0.236,0.083
76800000.0,0.126,0.110,0.205,0.077,0.236,0.083
76860000.0,0.126,0.110,0.205,0.077,0.236,0.083
76920000.0,0.126,0.110,0.205,0.077,0.236,0.083
76980000.0,0.126,0.110,0.205,0.077,0.236,0.083
77040000.0,0.126,0.110,0.205,0.077,0.236,0.083
77100000.0,0.126,0.110,0.205,0.077,0.236,0.083
77160000.0,0.126,0.110,0.205,0.077,0.236,0.083
77220000.0,0.126,0.110,0.205,0.077,0.236,0.083
77280000.0,0.126,0.110,0.205,0.077,0.236,0.083
77340000.0,0.126,0.110,0.205,0.077,0.236,0.083
77400000.0,0.126,0.110,0.205,0.077,0.236,0.083
77460000.0,0.126,0.110,0.205,0.077,0.236,0.083
77520000.0,0.126,0.110,0.205,0.077,0.236,0.083
77580000.0,0.126,0.110,0.205,0.077,0.236,0.083
77640000.0,0.126,0.110,0.205,0.077,0.236,0.083
77700000.0,0.126,0.110,0.205,0.077,0.236,0.083
77760000.0,0.126,0.110,0.205,0.077,0.236,0.083
77820000.0,0.126,0.110,0.205,0.077,0.236,0.083
77880000.0,0.126,0.110,0.205,0.077,0.236,0.083
77940000.0,0.126,0.110,0.205,0.077,0.236,0.083
78000000.0,0.126,0.110,0.205,0.077,0.236,0.083
78060000.0,0.126,0.110,0.205,0.077,0.236,0.083
78120000.0,0.126,0.110,0.205,0.077,0.236,0.083
78180000.0,0.126,0.110,0.205,0.077,0.236,0.083
78240000.0,0.126,0.110,0.205,0.077,0.236,0.083
78300000.0,0.126,0.110,0.205,0.077,0.236,0.083
78360000.0,0.126,0.110,0.205,0.077,0.236,0.083
78420000.0,0.126,0.110,0.205,0.077,0.236,0.083
78480000.0,0.126,0.110,0.205,0.077,0.236,0.083
78540000.0,0.126,0.110,0.205,0.077,0.236,0.083
78600000.0,0.126,0.110,0.205,0.077,0.236,0.083
78660000.0,0.126,0.110,0.205,0.077,0.236,0.083
78720000.0,0.126,0.110,0.205,0.077,0.236,0.083
78780000.0,0.126,0.110,0.205,0.077,0.236,0.083
78840000.0,0.126,0.110,0.205,0.077,0.236,0.083
78900000.0,0.126,0.110,0.205,0.077,0.236,0.083
78960000.0,0.126,0.110,0.205,0.077,0.236,0.083
79020000.0,0.126,0.110,0.205,0.077,0.236,0.083
79080000.0,0.126,0.110,0.205,0.077,0.236,0.083
79140000.0,0.126,0.110,0.205,0.077,0.236,0.083
79200000.0,0.126,0.110,0.205,0.077,0.236,0.083
79260000.0,0.126,0.110,0.205,0.077,0.236,0.083
79320000.0,0.126,0.110,0.205,0.077,0.236,0.083
79380000.0,0.126,0.110,0.205,0.077,0.236,0.083
79440000.0,0.126,0.110,0.205,0.077,0.236,0.083
79500000.0,0.126,0.110,0.205,0.077,0.236,0.083
79560000.0,0.126,0.110,0.205,0.077,0.236,0.083
79620000.0,0.126,0.110,0.205,0.077,0.236,0.083
79680000.0,0.126,0.110,0.205,0.077,0.236,0.083
79740000.0,0.126,0.110,0.205,0.077,0.236,0.083
79800000.0,0.126,0.110,0.205,0.077,0.236,0.083
79860000.0,0.126,0.110,0.205,0.077,0.236,0.083
79920000.0,0.126,0.110,0.205,0.077,0.236,0.083
79980000.0,0.126,0.110,0.205,0.077,0.236,0.083
80040000.0,0.126,0.110,0.205,0.077,0.236,0.083
80100000.0,0.126,0.110,0.205,0.077,0.236,0.083
80160000.0,0.126,0.110,0.205,0.077,0.236,0.083
80220000.0,0.126,0.110,0.205,0.077,0.236,0.083
80280000.0,0.126,0.110,0.205,0.077,0.236,0.083
80340000.0,0.126,0.110,0.205,0.077,0.236,0.083
80400000.0,0.126,0.110,0.205,0.077,0.236,0.083
80460000.0,0.126,0.110,0.205,0.077,0.236,0.083
80520000.0,0.126,0.110,0.205,0.077,0.236,0.083
80580000.0,0.126,0.110,0.205,0.077,0.236,0.083
80640000.0,0.126,0.110,0.205,0.077,0.236,0.083
80700000.0,0.126,0.110,0.205,0.077,0.236,0.083
80760000.0,0.126,0.110,0.205,0.077,0.236,0.083
80820000.0,0.126,0.110,0.205,0.077,0.236,0.083
80880000.0,0.126,0.110,0.205,0.077,0.236,0.083
80940000.0,0.126,0.110,0.205,0.077,0.236,0.083
81000000.0,0.126,0.110,0.205,0.077,0.236,0.083
81060000.0,0.126,0.110,0.205,0.077,0.236,0.083
81120000.0,0.126,0.110,0.205,0.077,0.236,0.083
81180000.0,0.126,0.110,0.205,0.077,0.236,0.083
81240000.0,0.126,0.110,0.205,0.077,0.236,0.083
81300000.0,0.126,0.110,0.205,0.077,0.236,0.083
81360000.0,0.126,0.110,0.205,0.077,0.236,0.083
81420000.0,0.126,0.110,0.205,0.077,0.236,0.083
81480000.0,0.126,0.110,0.205,0.077,0.236,0.083
81540000.0,0.126,0.110,0.205,0.077,0.236,0.083
81600000.0,0.126,0.110,0.205,0.077,0.236,0.083
81660000.0,0.126,0.110,0.205,0.077,0.236,0.083
81720000.0,0.126,0.110,0.205,0.077,0.236,0.083
81780000.0,0.126,0.110,0.205,0.077,0.236,0.083
81840000.0,0.126,0.110,0.205,0.077,0.236,0.083
81900000.0,0.126,0.110,0.205,0.077,0.236,0.083
81960000.0,0.126,0.110,0.205,0.077,0.236,0.083
82020000.0,0.126,0.110,0.205,0.077,0.236,0.083
82080000.0,0.126,0.110,0.205,0.077,0.236,0.083
82140000.0,0.126,0.110,0.205,0.077,0.236,0.083
82200000.0,0.126,0.110,0.205,0.077,0.236,0.083
82260000.0,0.126,0.110,0.205,0.077,0.236,0.083
82320000.0,0.126,0.110,0.205,0.077,0.236,0.083
82380000.0,0.126,0.110,0.205,0.077,0.236,0.083
82440000.0,0.126,0.110,0.205,0.077,0.236,0.083
82500000.0,0.126,0.110,0.205,0.077,0.236,0.083
82560000.0,0.126,0.110,0.205,0.077,0.236,0.083
82620000.0,0.126,0.110,0.205,0.077,0.236,0.083
82680000.0,0.126,0.110,0.205,0.077,0.236,0.083
82740000.0,0.126,0.110,0.205,0.077,0.236,0.083
82800000.0,0.126,0.110,0.205,0.077,0.236,0.083
82860000.0,0.126,0.110,0.205,0.077,0.236,0.083
82920000.0,0.126,0.110,0.205,0.077,0.236,0.083
82980000.0,0.126,0.110,0.205,0.077,0.236,0.083
83040000.0,0.126,0.110,0.205,0.077,0.236,0.083
83100000.0,0.126,0.110,0.205,0.077,0.236,0.083
83160000.0,0.126,0.110,0.205,0.077,0.236,0.083
83220000.0,0.126,0.110,0.205,0.077,0.236,0.083
83280000.0,0.126,0.110,0.205,0.077,0.236,0.083
83340000.0,0.126,0.110,0.205,0.077,0.236,0.083
83400000.0,0.126,0.110,0.205,0.077,0.236,0.083
83460000.0,0.126,0.110,0.205,0.077,0.236,0.083
83520000.0,0.126,0.110,0.205,0.077,0.236,0.083
83580000.0,0.126,0.110,0.205,0.077,0.236,0.083
83640000.0,0.126,0.110,0.205,0.077,0.236,0.083
83700000.0,0.126,0.110,0.205,0.077,0.236,0.083
83760000.0,0.126,0.110,0.205,0.077,0.236,0.083
83820000.0,0.126,0.110,0.205,0.077,0.236,0.083
83880000.0,0.126,0.110,0.205,0.077,0.236,0.083
83940000.0,0.126,0.110,0.205,0.077,0.236,0.083
84000000.0,0.126,0.110,0.205,0.077,0.236,0.083
84060000.0,0.126,0.110,0.205,0.077,0.236,0.083
